time, value
391.94, -0.3195800781
391.96, -0.3254394531
391.98, -0.2724609375
392, -0.1768798828
392.02, -0.08184814453
392.04, -0.01554870605
392.06, -0.001692771912
392.08, -0.04229736328
392.1, -0.1334228516
392.12, -0.2243652344
392.14, -0.2766113281
392.16, -0.2861328125
392.18, -0.2573242188
392.2, -0.1940917969
392.22, -0.1051635742
392.24, -0.005058288574
392.26, 0.09490966797
392.28, 0.1684570312
392.3, 0.2036132812
392.32, 0.1989746094
392.34, 0.1649169922
392.36, 0.1223754883
392.38, 0.08282470703
392.4, 0.06549072266
392.42, 0.08477783203
392.44, 0.1270751953
392.46, 0.1746826172
392.48, 0.2120361328
392.5, 0.2238769531
392.52, 0.2170410156
392.54, 0.1995849609
392.56, 0.1783447266
392.58, 0.1551513672
392.6, 0.1365966797
392.62, 0.1423339844
392.64, 0.1702880859
392.66, 0.1988525391
392.68, 0.22265625
392.7, 0.2318115234
392.72, 0.2172851562
392.74, 0.1901855469
392.76, 0.1584472656
392.78, 0.1267089844
392.8, 0.1112060547
392.82, 0.1284179688
392.84, 0.1687011719
392.86, 0.2199707031
392.88, 0.2619628906
392.9, 0.2875976562
392.92, 0.2905273438
392.94, 0.2717285156
392.96, 0.2393798828
392.98, 0.1960449219
393, 0.1575927734
393.02, 0.1433105469
393.04, 0.1599121094
393.06, 0.2017822266
393.08, 0.2548828125
393.1, 0.3010253906
393.12, 0.3251953125
393.14, 0.3181152344
393.16, 0.2736816406
393.18, 0.2143554688
393.2, 0.1862792969
393.22, 0.2113037109
393.24, 0.2607421875
393.26, 0.2905273438
393.28, 0.2902832031
393.3, 0.2790527344
393.32, 0.267578125
393.34, 0.2705078125
393.36, 0.298828125
393.38, 0.3327636719
393.4, 0.3486328125
393.42, 0.2995605469
393.44, 0.1518554688
393.46, -0.04803466797
393.48, -0.2194824219
393.5, -0.3171386719
393.52, -0.3449707031
393.54, -0.3505859375
393.56, -0.3688964844
393.58, -0.4072265625
393.6, -0.4660644531
393.62, -0.5209960938
393.64, -0.5649414062
393.66, -0.58984375
393.68, -0.6030273438
393.7, -0.60546875
393.72, -0.5625
393.74, -0.4697265625
393.76, -0.3601074219
393.78, -0.294921875
393.8, -0.3215332031
393.82, -0.4270019531
393.84, -0.5473632812
393.86, -0.6416015625
393.88, -0.7026367188
393.9, -0.7280273438
393.92, -0.7045898438
393.94, -0.6235351562
393.96, -0.517578125
393.98, -0.4206542969
394, -0.3403320312
394.02, -0.2983398438
394.04, -0.3000488281
394.06, -0.3081054688
394.08, -0.3032226562
394.1, -0.30078125
394.12, -0.3186035156
394.14, -0.3666992188
394.16, -0.4162597656
394.18, -0.4208984375
394.2, -0.37890625
394.22, -0.3264160156
394.24, -0.2915039062
394.26, -0.27734375
394.28, -0.2766113281
394.3, -0.2585449219
394.32, -0.1912841797
394.34, -0.09112548828
394.36, 0.0004596710205
394.38, 0.05383300781
394.4, 0.0458984375
394.42, -0.04550170898
394.44, -0.1888427734
394.46, -0.3129882812
394.48, -0.3781738281
394.5, -0.3762207031
394.52, -0.345703125
394.54, -0.3337402344
394.56, -0.3303222656
394.58, -0.3142089844
394.6, -0.3176269531
394.62, -0.3942871094
394.64, -0.5380859375
394.66, -0.6787109375
394.68, -0.7412109375
394.7, -0.7055664062
394.72, -0.6020507812
394.74, -0.4841308594
394.76, -0.4162597656
394.78, -0.4113769531
394.8, -0.4343261719
394.82, -0.4658203125
394.84, -0.4995117188
394.86, -0.5141601562
394.88, -0.5029296875
394.9, -0.4936523438
394.92, -0.5053710938
394.94, -0.5107421875
394.96, -0.4929199219
394.98, -0.4777832031
395, -0.4655761719
395.02, -0.4233398438
395.04, -0.3488769531
395.06, -0.2834472656
395.08, -0.2824707031
395.1, -0.3747558594
395.12, -0.5473632812
395.14, -0.7563476562
395.16, -0.935546875
395.18, -1.020507812
395.2, -0.9560546875
395.22, -0.7529296875
395.24, -0.5083007812
395.26, -0.3452148438
395.28, -0.3337402344
395.3, -0.4650878906
395.32, -0.6728515625
395.34, -0.859375
395.36, -0.947265625
395.38, -0.9184570312
395.4, -0.8056640625
395.42, -0.6640625
395.44, -0.5380859375
395.46, -0.4477539062
395.48, -0.3928222656
395.5, -0.3693847656
395.52, -0.3896484375
395.54, -0.4768066406
395.56, -0.619140625
395.58, -0.7485351562
395.6, -0.7895507812
395.62, -0.73046875
395.64, -0.638671875
395.66, -0.603515625
395.68, -0.6376953125
395.7, -0.6572265625
395.72, -0.6196289062
395.74, -0.5805664062
395.76, -0.5561523438
395.78, -0.5146484375
395.8, -0.4880371094
395.82, -0.48046875
395.84, -0.4645996094
395.86, -0.4548339844
395.88, -0.435546875
395.9, -0.4035644531
395.92, -0.37890625
395.94, -0.3537597656
395.96, -0.3544921875
395.98, -0.3837890625
396, -0.4396972656
396.02, -0.51953125
396.04, -0.5825195312
396.06, -0.6127929688
396.08, -0.625
396.1, -0.6533203125
396.12, -0.693359375
396.14, -0.7099609375
396.16, -0.693359375
396.18, -0.6611328125
396.2, -0.6274414062
396.22, -0.5854492188
396.24, -0.537109375
396.26, -0.4943847656
396.28, -0.4494628906
396.3, -0.400390625
396.32, -0.3557128906
396.34, -0.3229980469
396.36, -0.3178710938
396.38, -0.3361816406
396.4, -0.3767089844
396.42, -0.4460449219
396.44, -0.5190429688
396.46, -0.5825195312
396.48, -0.62890625
396.5, -0.6572265625
396.52, -0.6713867188
396.54, -0.677734375
396.56, -0.6889648438
396.58, -0.7080078125
396.6, -0.7221679688
396.62, -0.736328125
396.64, -0.7495117188
396.66, -0.7504882812
396.68, -0.7587890625
396.7, -0.7919921875
396.72, -0.8505859375
396.74, -0.9072265625
396.76, -0.9448242188
396.78, -0.986328125
396.8, -1.041015625
396.82, -1.07421875
396.84, -1.09375
396.86, -1.108398438
396.88, -1.106445312
396.9, -1.108398438
396.92, -1.137695312
396.94, -1.163085938
396.96, -1.172851562
396.98, -1.14453125
397, -1.098632812
397.02, -1.004882812
397.04, -0.86328125
397.06, -0.759765625
397.08, -0.6567382812
397.1, -0.537109375
397.12, -0.4670410156
397.14, -0.455078125
397.16, -0.5068359375
397.18, -0.6162109375
397.2, -0.689453125
397.22, -0.6645507812
397.24, -0.58984375
397.26, -0.5659179688
397.28, -0.5922851562
397.3, -0.5922851562
397.32, -0.5620117188
397.34, -0.5678710938
397.36, -0.607421875
397.38, -0.587890625
397.4, -0.4924316406
397.42, -0.3947753906
397.44, -0.3537597656
397.46, -0.3203125
397.48, -0.2976074219
397.5, -0.337890625
397.52, -0.3671875
397.54, -0.3393554688
397.56, -0.2756347656
397.58, -0.220703125
397.6, -0.2154541016
397.62, -0.2027587891
397.64, -0.1822509766
397.66, -0.2012939453
397.68, -0.2443847656
397.7, -0.3137207031
397.72, -0.3833007812
397.74, -0.3854980469
397.76, -0.2797851562
397.78, -0.103515625
397.8, 0.03274536133
397.82, 0.0553894043
397.84, -0.01539611816
397.86, -0.0927734375
397.88, -0.1545410156
397.9, -0.2465820312
397.92, -0.345703125
397.94, -0.4072265625
397.96, -0.4240722656
397.98, -0.3901367188
398, -0.3247070312
398.02, -0.2814941406
398.04, -0.2868652344
398.06, -0.3142089844
398.08, -0.3256835938
398.1, -0.3271484375
398.12, -0.3325195312
398.14, -0.3361816406
398.16, -0.345703125
398.18, -0.365234375
398.2, -0.380859375
398.22, -0.3986816406
398.24, -0.4299316406
398.26, -0.48046875
398.28, -0.544921875
398.3, -0.6166992188
398.32, -0.6728515625
398.34, -0.6953125
398.36, -0.6684570312
398.38, -0.6137695312
398.4, -0.5483398438
398.42, -0.4750976562
398.44, -0.4030761719
398.46, -0.3459472656
398.48, -0.3288574219
398.5, -0.3544921875
398.52, -0.4060058594
398.54, -0.4519042969
398.56, -0.4851074219
398.58, -0.4990234375
398.6, -0.4982910156
398.62, -0.4985351562
398.64, -0.5268554688
398.66, -0.5732421875
398.68, -0.6108398438
398.7, -0.6293945312
398.72, -0.6186523438
398.74, -0.5834960938
398.76, -0.5131835938
398.78, -0.4462890625
398.8, -0.4150390625
398.82, -0.4255371094
398.84, -0.4714355469
398.86, -0.5278320312
398.88, -0.6015625
398.9, -0.6723632812
398.92, -0.7138671875
398.94, -0.7407226562
398.96, -0.734375
398.98, -0.6943359375
399, -0.6103515625
399.02, -0.5043945312
399.04, -0.4274902344
399.06, -0.3793945312
399.08, -0.3537597656
399.1, -0.3427734375
399.12, -0.3557128906
399.14, -0.3911132812
399.16, -0.4150390625
399.18, -0.4111328125
399.2, -0.3918457031
399.22, -0.3664550781
399.24, -0.3369140625
399.26, -0.3051757812
399.28, -0.2724609375
399.3, -0.2595214844
399.32, -0.2736816406
399.34, -0.2917480469
399.36, -0.2980957031
399.38, -0.2890625
399.4, -0.2700195312
399.42, -0.2551269531
399.44, -0.2619628906
399.46, -0.2854003906
399.48, -0.3120117188
399.5, -0.3239746094
399.52, -0.3044433594
399.54, -0.2524414062
399.56, -0.1883544922
399.58, -0.1528320312
399.6, -0.14453125
399.62, -0.1351318359
399.64, -0.12890625
399.66, -0.1401367188
399.68, -0.1683349609
399.7, -0.1931152344
399.72, -0.1967773438
399.74, -0.1779785156
399.76, -0.1484375
399.78, -0.1152954102
399.8, -0.09069824219
399.82, -0.08972167969
399.84, -0.09912109375
399.86, -0.09295654297
399.88, -0.07879638672
399.9, -0.09027099609
399.92, -0.1375732422
399.94, -0.2038574219
399.96, -0.2661132812
399.98, -0.3229980469
400, -0.3706054688
400.02, -0.3974609375
400.04, -0.3840332031
400.06, -0.3337402344
400.08, -0.2900390625
400.1, -0.2827148438
400.12, -0.3193359375
400.14, -0.3669433594
400.16, -0.3955078125
400.18, -0.3913574219
400.2, -0.3771972656
400.22, -0.3679199219
400.24, -0.345703125
400.26, -0.3186035156
400.28, -0.3024902344
400.3, -0.2834472656
400.32, -0.2651367188
400.34, -0.2587890625
400.36, -0.251953125
400.38, -0.2495117188
400.4, -0.259765625
400.42, -0.2763671875
400.44, -0.2944335938
400.46, -0.3188476562
400.48, -0.3527832031
400.5, -0.3940429688
400.52, -0.4372558594
400.54, -0.4731445312
400.56, -0.484375
400.58, -0.4729003906
400.6, -0.451171875
400.62, -0.4299316406
400.64, -0.421875
400.66, -0.4255371094
400.68, -0.4311523438
400.7, -0.4372558594
400.72, -0.4338378906
400.74, -0.4074707031
400.76, -0.3688964844
400.78, -0.3393554688
400.8, -0.3266601562
400.82, -0.3422851562
400.84, -0.3754882812
400.86, -0.3869628906
400.88, -0.3818359375
400.9, -0.3732910156
400.92, -0.3786621094
400.94, -0.3854980469
400.96, -0.3666992188
400.98, -0.3395996094
401, -0.3178710938
401.02, -0.3056640625
401.04, -0.2922363281
401.06, -0.2954101562
401.08, -0.3325195312
401.1, -0.40625
401.12, -0.4614257812
401.14, -0.4460449219
401.16, -0.3461914062
401.18, -0.2092285156
401.2, -0.09619140625
401.22, -0.02275085449
401.24, 0.008476257324
401.26, -0.01679992676
401.28, -0.09448242188
401.3, -0.1850585938
401.32, -0.2248535156
401.34, -0.1867675781
401.36, -0.09588623047
401.38, -0.005874633789
401.4, 0.06811523438
401.42, 0.1181640625
401.44, 0.1099853516
401.46, 0.05184936523
401.48, -0.03219604492
401.5, -0.1223144531
401.52, -0.1657714844
401.54, -0.1519775391
401.56, -0.07666015625
401.58, 0.03732299805
401.6, 0.1357421875
401.62, 0.1752929688
401.64, 0.1306152344
401.66, 0.06707763672
401.68, 0.05349731445
401.7, 0.07373046875
401.72, 0.05996704102
401.74, -0.006191253662
401.76, -0.05520629883
401.78, -0.07244873047
401.8, -0.1212158203
401.82, -0.2077636719
401.84, -0.2673339844
401.86, -0.2491455078
401.88, -0.1715087891
401.9, -0.09094238281
401.92, -0.06640625
401.94, -0.116027832
401.96, -0.2091064453
401.98, -0.3168945312
402, -0.4323730469
402.02, -0.5551757812
402.04, -0.681640625
402.06, -0.7861328125
402.08, -0.8134765625
402.1, -0.7221679688
402.12, -0.552734375
402.14, -0.3706054688
402.16, -0.1982421875
402.18, -0.04080200195
402.2, 0.09167480469
402.22, 0.1905517578
402.24, 0.2355957031
402.26, 0.1978759766
402.28, 0.07806396484
402.3, -0.05899047852
402.32, -0.1400146484
402.34, -0.1634521484
402.36, -0.1760253906
402.38, -0.1959228516
402.4, -0.1937255859
402.42, -0.1555175781
402.44, -0.121887207
402.46, -0.1198730469
402.48, -0.1520996094
402.5, -0.2025146484
402.52, -0.2451171875
402.54, -0.2729492188
402.56, -0.2751464844
402.58, -0.2337646484
402.6, -0.1549072266
402.62, -0.07849121094
402.64, -0.03146362305
402.66, -0.02870178223
402.68, -0.04614257812
402.7, -0.05972290039
402.72, -0.07934570312
402.74, -0.1221923828
402.76, -0.1927490234
402.78, -0.279296875
402.8, -0.375
402.82, -0.45703125
402.84, -0.4921875
402.86, -0.4675292969
402.88, -0.3894042969
402.9, -0.2749023438
402.92, -0.1510009766
402.94, -0.07092285156
402.96, -0.06848144531
402.98, -0.1427001953
403, -0.2426757812
403.02, -0.3076171875
403.04, -0.3215332031
403.06, -0.2963867188
403.08, -0.2536621094
403.1, -0.2244873047
403.12, -0.2299804688
403.14, -0.26171875
403.16, -0.3032226562
403.18, -0.3312988281
403.2, -0.3225097656
403.22, -0.2746582031
403.24, -0.1900634766
403.26, -0.09063720703
403.28, 0.005619049072
403.3, 0.07452392578
403.32, 0.09918212891
403.34, 0.07299804688
403.36, 0.01303100586
403.38, -0.04541015625
403.4, -0.07733154297
403.42, -0.07562255859
403.44, -0.04901123047
403.46, -0.006492614746
403.48, 0.03558349609
403.5, 0.06665039062
403.52, 0.07775878906
403.54, 0.06390380859
403.56, 0.04861450195
403.58, 0.05914306641
403.6, 0.09283447266
403.62, 0.1220703125
403.64, 0.1358642578
403.66, 0.1278076172
403.68, 0.09222412109
403.7, 0.04733276367
403.72, 0.01904296875
403.74, 0.03659057617
403.76, 0.1027832031
403.78, 0.1856689453
403.8, 0.2639160156
403.82, 0.3308105469
403.84, 0.3637695312
403.86, 0.3498535156
403.88, 0.2893066406
403.9, 0.2177734375
403.92, 0.1743164062
403.94, 0.1539306641
403.96, 0.116027832
403.98, 0.05142211914
404, -0.008277893066
404.02, -0.06072998047
404.04, -0.1330566406
404.06, -0.25
404.08, -0.4138183594
404.1, -0.6059570312
404.12, -0.8046875
404.14, -0.9799804688
404.16, -1.115234375
404.18, -1.211914062
404.2, -1.2734375
404.22, -1.3125
404.24, -1.341796875
404.26, -1.372070312
404.28, -1.411132812
404.3, -1.442382812
404.32, -1.458007812
404.34, -1.46875
404.36, -1.489257812
404.38, -1.493164062
404.4, -1.463867188
404.42, -1.430664062
404.44, -1.411132812
404.46, -1.419921875
404.48, -1.461914062
404.5, -1.51953125
404.52, -1.557617188
404.54, -1.553710938
404.56, -1.505859375
404.58, -1.41796875
404.6, -1.297851562
404.62, -1.162109375
404.64, -1.028320312
404.66, -0.9013671875
404.68, -0.7856445312
404.7, -0.7075195312
404.72, -0.685546875
404.74, -0.7080078125
404.76, -0.7651367188
404.78, -0.8276367188
404.8, -0.8740234375
404.82, -0.8974609375
404.84, -0.8989257812
404.86, -0.8823242188
404.88, -0.8530273438
404.9, -0.8159179688
404.92, -0.7827148438
404.94, -0.767578125
404.96, -0.7709960938
404.98, -0.7817382812
405, -0.7915039062
405.02, -0.7958984375
405.04, -0.7905273438
405.06, -0.7734375
405.08, -0.7426757812
405.1, -0.7041015625
405.12, -0.6669921875
405.14, -0.6381835938
405.16, -0.6220703125
405.18, -0.6201171875
405.2, -0.6328125
405.22, -0.6533203125
405.24, -0.67578125
405.26, -0.7001953125
405.28, -0.7182617188
405.3, -0.7280273438
405.32, -0.7236328125
405.34, -0.7143554688
405.36, -0.7329101562
405.38, -0.7817382812
405.4, -0.8481445312
405.42, -0.9223632812
405.44, -0.97265625
405.46, -0.970703125
405.48, -0.9262695312
405.5, -0.8525390625
405.52, -0.7641601562
405.54, -0.6733398438
405.56, -0.615234375
405.58, -0.603515625
405.6, -0.6069335938
405.62, -0.6337890625
405.64, -0.6811523438
405.66, -0.716796875
405.68, -0.732421875
405.7, -0.7172851562
405.72, -0.6411132812
405.74, -0.515625
405.76, -0.4143066406
405.78, -0.3647460938
405.8, -0.369140625
405.82, -0.4057617188
405.84, -0.4775390625
405.86, -0.55859375
405.88, -0.6162109375
405.9, -0.6103515625
405.92, -0.556640625
405.94, -0.5200195312
405.96, -0.5322265625
405.98, -0.5825195312
406, -0.6088867188
406.02, -0.6147460938
406.04, -0.6201171875
406.06, -0.6303710938
406.08, -0.6279296875
406.1, -0.5961914062
406.12, -0.5434570312
406.14, -0.4938964844
406.16, -0.4765625
406.18, -0.4755859375
406.2, -0.4255371094
406.22, -0.3415527344
406.24, -0.2658691406
406.26, -0.2568359375
406.28, -0.3110351562
406.3, -0.3684082031
406.32, -0.3823242188
406.34, -0.3779296875
406.36, -0.3833007812
406.38, -0.3835449219
406.4, -0.4084472656
406.42, -0.4682617188
406.44, -0.5073242188
406.46, -0.51953125
406.48, -0.51953125
406.5, -0.5014648438
406.52, -0.5024414062
406.54, -0.5234375
406.56, -0.5170898438
406.58, -0.4470214844
406.6, -0.3254394531
406.62, -0.228515625
406.64, -0.1713867188
406.66, -0.1616210938
406.68, -0.2216796875
406.7, -0.3029785156
406.72, -0.3530273438
406.74, -0.3803710938
406.76, -0.3942871094
406.78, -0.3767089844
406.8, -0.3149414062
406.82, -0.2132568359
406.84, -0.09222412109
406.86, 0.01390075684
406.88, 0.08984375
406.9, 0.1326904297
406.92, 0.1536865234
406.94, 0.1622314453
406.96, 0.1544189453
406.98, 0.1129150391
407, 0.04879760742
407.02, -0.002902984619
407.04, -0.01345825195
407.06, 0.01684570312
407.08, 0.07995605469
407.1, 0.1540527344
407.12, 0.2155761719
407.14, 0.2553710938
407.16, 0.2680664062
407.18, 0.2467041016
407.2, 0.1984863281
407.22, 0.1455078125
407.24, 0.1079711914
407.26, 0.1043701172
407.28, 0.1401367188
407.3, 0.1998291016
407.32, 0.2565917969
407.34, 0.28125
407.36, 0.2634277344
407.38, 0.2027587891
407.4, 0.1087646484
407.42, 0.02410888672
407.44, -0.004837036133
407.46, 0.03784179688
407.48, 0.1320800781
407.5, 0.2286376953
407.52, 0.2985839844
407.54, 0.3371582031
407.56, 0.3522949219
407.58, 0.3286132812
407.6, 0.2722167969
407.62, 0.2125244141
407.64, 0.1610107422
407.66, 0.1259765625
407.68, 0.1253662109
407.7, 0.1688232422
407.72, 0.2298583984
407.74, 0.2619628906
407.76, 0.2468261719
407.78, 0.2016601562
407.8, 0.1624755859
407.82, 0.1558837891
407.84, 0.1849365234
407.86, 0.2335205078
407.88, 0.2824707031
407.9, 0.3122558594
407.92, 0.3039550781
407.94, 0.2634277344
407.96, 0.2333984375
407.98, 0.2302246094
408, 0.2318115234
408.02, 0.2423095703
408.04, 0.2683105469
408.06, 0.2927246094
408.08, 0.30078125
408.1, 0.28125
408.12, 0.2534179688
408.14, 0.23046875
408.16, 0.2086181641
408.18, 0.1849365234
408.2, 0.1629638672
408.22, 0.1483154297
408.24, 0.1591796875
408.26, 0.1973876953
408.28, 0.2375488281
408.3, 0.2495117188
408.32, 0.1970214844
408.34, 0.06390380859
408.36, -0.1244506836
408.38, -0.3366699219
408.4, -0.54296875
408.42, -0.7280273438
408.44, -0.8735351562
408.46, -0.962890625
408.48, -1.01171875
408.5, -1.01953125
408.52, -0.9799804688
408.54, -0.9184570312
408.56, -0.849609375
408.58, -0.7670898438
408.6, -0.6772460938
408.62, -0.611328125
408.64, -0.595703125
408.66, -0.6337890625
408.68, -0.71484375
408.7, -0.826171875
408.72, -0.9482421875
408.74, -1.056640625
408.76, -1.12890625
408.78, -1.155273438
408.8, -1.129882812
408.82, -1.051757812
408.84, -0.9458007812
408.86, -0.8500976562
408.88, -0.7700195312
408.9, -0.6821289062
408.92, -0.595703125
408.94, -0.529296875
408.96, -0.4909667969
408.98, -0.4904785156
409, -0.4897460938
409.02, -0.4497070312
409.04, -0.3984375
409.06, -0.3745117188
409.08, -0.3891601562
409.1, -0.4501953125
409.12, -0.5278320312
409.14, -0.5810546875
409.16, -0.609375
409.18, -0.59765625
409.2, -0.5419921875
409.22, -0.474609375
409.24, -0.4091796875
409.26, -0.3703613281
409.28, -0.3659667969
409.3, -0.3845214844
409.32, -0.4313964844
409.34, -0.470703125
409.36, -0.4682617188
409.38, -0.4418945312
409.4, -0.4079589844
409.42, -0.3725585938
409.44, -0.3352050781
409.46, -0.3137207031
409.48, -0.3244628906
409.5, -0.3481445312
409.52, -0.3640136719
409.54, -0.3642578125
409.56, -0.3454589844
409.58, -0.3115234375
409.6, -0.283203125
409.62, -0.2700195312
409.64, -0.2687988281
409.66, -0.2692871094
409.68, -0.259765625
409.7, -0.2309570312
409.72, -0.1995849609
409.74, -0.1853027344
409.76, -0.1907958984
409.78, -0.1968994141
409.8, -0.1938476562
409.82, -0.1927490234
409.84, -0.2093505859
409.86, -0.2320556641
409.88, -0.2481689453
409.9, -0.2504882812
409.92, -0.2470703125
409.94, -0.2375488281
409.96, -0.2297363281
409.98, -0.2294921875
410, -0.2436523438
410.02, -0.2712402344
410.04, -0.2941894531
410.06, -0.3083496094
410.08, -0.3056640625
410.1, -0.2976074219
410.12, -0.2849121094
410.14, -0.2749023438
410.16, -0.2829589844
410.18, -0.3022460938
410.2, -0.3376464844
410.22, -0.3752441406
410.24, -0.4060058594
410.26, -0.4086914062
410.28, -0.3791503906
410.3, -0.3520507812
410.32, -0.3293457031
410.34, -0.3212890625
410.36, -0.3239746094
