time, value
864.161, -11.25
864.253, -10.5
864.345, -10.5
864.436, -10.5
864.528, -10.5
864.62, -10.5
864.712, -10.5
864.803, -10.5
864.895, -11.25
864.987, -11.25
865.079, -11.25
865.17, -11.25
865.262, -11.25
865.354, -10.5
865.446, -11.25
865.537, -11.25
865.629, -10.5
865.721, -11.25
865.813, -10.5
865.904, -10.5
865.996, -10.5
866.087, -9.75
866.18, -9.75
866.271, 0
866.363, -17.25
866.454, -9
866.546, -15
866.638, -13.5
866.73, -12
866.822, -11.25
866.913, -11.25
867.005, -9.75
867.097, -9.75
867.188, -10.5
867.281, -9.75
867.372, -11.25
867.464, -10.5
867.555, -10.5
867.647, -11.25
867.739, -10.5
867.831, -11.25
867.922, -10.5
868.014, -10.5
868.106, -10.5
868.198, -10.5
868.289, -11.25
868.381, -10.5
868.473, -10.5
868.565, -11.25
868.656, -10.5
868.749, -9.75
868.84, -12
868.932, -11.25
869.023, -11.25
869.115, -10.5
869.207, -10.5
869.299, -11.25
869.39, -11.25
869.482, -10.5
869.574, -11.25
869.666, -11.25
869.757, -11.25
869.849, -10.5
869.941, -10.5
870.033, -11.25
870.124, -10.5
870.216, -10.5
870.308, -10.5
870.4, -10.5
870.491, -10.5
870.583, -10.5
870.675, -11.25
870.767, -10.5
870.858, -11.25
870.95, -11.25
871.042, -11.25
871.134, -10.5
871.225, -11.25
871.317, -11.25
871.409, -11.25
871.501, -11.25
871.592, -10.5
871.684, -10.5
871.776, -11.25
871.868, -11.25
871.959, -10.5
872.051, -9.75
872.143, -10.5
872.235, -9.75
872.326, -9.75
872.418, -9.75
872.51, -9.75
872.602, -9.75
872.693, -9.75
872.785, -9.75
872.877, -9.75
872.969, -9
873.06, -9.75
873.152, -9.75
873.244, -9.75
873.336, -10.5
873.427, -9.75
873.519, -9.75
873.611, -9.75
873.703, -9.75
873.794, -9.75
873.886, -10.5
873.978, -10.5
874.07, -9.75
874.161, -9.75
874.253, -9.75
874.345, -10.5
874.437, -9.75
874.528, -9.75
874.62, -9.75
874.712, -10.5
874.804, -10.5
874.895, -10.5
874.987, -9.75
875.079, -9.75
875.171, -10.5
875.262, -9.75
875.354, -9.75
875.446, -10.5
875.538, -10.5
875.629, -10.5
875.721, -10.5
875.813, -9.75
875.905, -10.5
875.996, -11.25
876.088, -10.5
876.18, -10.5
876.272, -10.5
876.363, -10.5
876.455, -11.25
876.547, -10.5
876.639, -10.5
876.73, -10.5
876.822, -11.25
876.914, -10.5
877.006, -11.25
877.097, -11.25
877.189, -10.5
877.281, -10.5
877.373, -10.5
877.464, -10.5
877.556, -10.5
877.648, -11.25
877.74, -11.25
877.831, -11.25
877.923, -10.5
878.015, -10.5
878.107, -10.5
878.198, -11.25
878.29, -11.25
878.382, -11.25
878.474, -9.75
878.565, -10.5
878.657, -9.75
878.749, -10.5
878.841, -9.75
878.932, -8.25
879.024, -3.75
879.116, -3.75
879.208, -3.75
879.299, -3.75
879.391, -3.75
879.483, -3.75
879.575, -3.75
879.666, -3.75
879.758, -3.75
879.85, -3.75
879.942, -3.75
880.033, -3.75
880.125, -3.75
880.217, 0
880.309, 0
880.4, 0
880.492, 0
880.584, 0
880.676, 0
880.767, 0
880.859, 0
880.951, 0
881.043, 0
881.134, 0
881.226, 0
881.318, 0
881.41, 0
881.501, 0
881.593, 0
881.685, 0
881.777, 0
881.868, 0
881.96, 0
882.052, 0
882.144, 0
882.235, 0
882.327, 0
882.419, 0
882.511, 0
882.602, 0
882.694, 0
882.786, 0
882.878, 0
882.969, 0
883.061, 0
883.153, 0
883.245, 0
883.336, 0
