time, value
533.225, 0.8194788098
533.317, 0.8223432302
533.409, 0.5648075938
533.501, 0.2257668078
533.592, 0.134366408
533.684, 0.1872276068
533.776, 0.1859256029
533.868, 0.1859256029
533.959, 0.2179547995
534.051, 0.2400888056
534.143, 0.281752795
534.235, 0.2458176017
534.326, 0.2486820072
534.418, 0.3353952169
534.51, 0.1536360085
534.602, 0.2015496045
534.693, 0.2158716023
534.785, 0.220819205
534.877, 0.2229024023
534.969, 0.2281104028
535.06, 0.2452968061
535.152, 0.2437344044
535.244, 0.2502444088
535.336, 0.2523275912
535.427, 0.2601396143
535.519, 0.263004005
535.611, 0.2752428055
535.703, 0.2781071961
535.794, 0.2838360071
535.886, 0.2846172154
535.978, 0.2908667922
536.07, 0.2846172154
536.161, 0.2859191895
536.253, 0.2822735906
536.345, 0.2846172154
536.437, 0.2809716165
536.528, 0.2830547988
536.62, 0.2809716165
536.712, 0.2859191895
536.804, 0.2916480005
536.895, 0.2994599938
536.987, 0.3018036187
537.079, 0.3132612109
537.171, 0.3182088137
537.262, 0.3215939999
537.354, 0.3244583905
537.446, 0.4140360057
537.538, 0.5348616242
537.629, 0.5934516191
537.721, 0.5864208341
537.813, 0.5819939971
537.905, 0.5299140215
537.996, 0.5197584033
538.088, 0.5168939829
538.18, 0.5541312099
538.272, 0.5978783965
538.363, 0.5991804004
538.455, 0.5999616385
538.547, 0.6593328118
538.639, 0.6827688217
538.73, 0.7494311929
538.822, 0.7522956133
538.914, 0.7588056326
539.006, 0.7629719973
539.097, 0.7707840204
539.189, 0.7780752182
539.281, 0.7822415829
539.373, 0.7887516022
539.464, 0.7957823873
539.556, 0.7788563967
539.648, 0.1351476014
539.74, 0.1328040063
539.831, 0.2015496045
539.923, 0.1958208084
540.015, 0.2023307979
540.106, 0.1958208084
540.198, 0.1958208084
540.29, 0.2015496045
540.382, 0.2322767973
540.473, 0.2773260176
540.565, 0.2880024016
540.657, 0.4754904211
540.749, 0.7408379912
540.84, 0.6319907904
540.932, 0.1650936007
541.024, 0.2544108033
541.116, 0.2437344044
541.207, 0.2343600094
541.299, 0.2445155978
541.391, 0.2429531962
541.483, 0.2400888056
541.574, 0.2351412028
541.666, 0.2452968061
541.758, 0.2387868017
541.85, 0.2400888056
541.941, 0.2359223962
542.033, 0.2338391989
542.125, 0.2330580056
542.217, 0.2343600094
542.308, 0.2408699989
542.4, 0.2502444088
542.492, 0.2666496038
542.584, 0.2801904082
542.675, 0.2846172154
542.767, 0.2960748076
542.859, 0.2945123911
542.951, 0.2973768115
543.042, 0.29815799
543.134, 0.29815799
543.226, 0.3187296093
543.318, 0.3911207914
543.409, 0.4046615958
543.501, 0.4267956018
543.593, 0.5205395818
543.685, 0.5312160254
543.776, 0.5192375779
543.868, 0.3861732185
543.96, 0.3288851976
544.052, 0.3231564164
544.143, 0.3317496181
544.235, 0.3325307965
544.327, 0.3411239982
544.419, 0.3445092142
544.51, 0.3510192037
544.602, 0.3473736048
544.694, 0.342426002
544.786, 0.3395616114
544.877, 0.3330515921
544.969, 0.3403428197
545.061, 0.3432072103
545.153, 0.3781008124
545.244, 0.4684596062
545.336, 0.5135087967
545.428, 0.5163732171
545.52, 0.5135087967
545.611, 0.5234040022
545.703, 0.5262684226
545.795, 0.5447568297
545.887, 0.5627244115
545.978, 0.56350559
546.07, 0.5741820335
546.162, 0.5700156093
546.254, 0.5205395818
546.345, 0.1945188046
546.437, 0.2445155978
546.529, 0.2343600094
546.621, 0.2367036045
546.712, 0.23956801
546.804, 0.2458176017
546.896, 0.3460716009
546.988, 0.6270431876
547.079, 0.6400632262
547.171, 0.6413652301
547.263, 0.629907608
547.355, 0.6179292202
547.446, 0.5455380082
547.538, 0.5332992077
547.63, 0.5262684226
547.722, 0.5135087967
547.813, 0.5312160254
547.905, 0.5012699962
547.997, 0.4898124039
548.089, 0.5369448066
548.18, 0.5319972038
548.272, 0.515591979
548.364, 0.4083071947
548.456, 0.2658683956
548.547, 0.3695076108
548.639, 0.441898793
548.731, 0.4926767945
548.823, 0.5090820193
548.914, 0.4598664045
549.006, 0.4189836085
549.098, 0.4374720156
549.19, 0.4562208056
549.281, 0.4661160111
549.373, 0.4382531941
549.465, 0.4382531941
549.557, 0.4489296079
549.648, 0.4353888035
549.74, 0.4411176145
549.832, 0.4689804018
549.924, 0.480437994
550.015, 0.4947600067
550.107, 0.5168939829
550.199, 0.5327783823
550.291, 0.4111716151
550.382, 0.2265480012
550.474, 0.1499904096
550.566, 0.2031120062
550.658, 0.2023307979
550.749, 0.2015496045
550.841, 0.2064972073
550.933, 0.2109239995
551.025, 0.220819205
551.116, 0.2265480012
551.208, 0.2301936001
551.3, 0.2445155978
551.392, 0.2452968061
551.483, 0.2650872171
551.575, 0.2765448093
551.667, 0.2788884044
551.759, 0.2887836099
551.85, 0.2859191895
551.942, 0.2903459966
552.034, 0.2867003977
552.126, 0.2903459966
552.217, 0.287481606
552.309, 0.2887836099
552.401, 0.2960748076
552.493, 0.3689868152
552.584, 0.4598664045
552.676, 0.620793581
552.768, 0.6572496295
552.859, 0.6470940113
552.951, 0.6528227925
553.043, 0.6642804146
553.135, 0.6606348157
553.227, 0.6499584317
553.318, 0.6606348157
553.41, 0.6614159942
553.502, 0.6606348157
553.594, 0.6749567986
553.685, 0.6827688217
553.777, 0.6822479963
553.869, 0.6856331825
553.961, 0.6572496295
554.052, 0.6757380366
554.144, 0.6736547947
554.236, 0.6421464086
554.328, 0.2473800033
554.419, 0.2109239995
554.511, 0.1979040056
554.603, 0.2015496045
554.694, 0.198685199
554.786, 0.1973832101
554.878, 0.2088408023
554.97, 0.21144481
555.061, 0.2229024023
555.153, 0.2281104028
555.245, 0.2788884044
555.337, 0.2794092
555.428, 0.3088344038
555.52, 0.3182088137
555.612, 0.3882564008
555.704, 0.550485611
555.795, 0.2937312126
555.887, 0.2846172154
555.979, 0.2809716165
556.071, 0.281752795
556.162, 0.2788884044
556.254, 0.2765448093
556.346, 0.2736804187
556.438, 0.2702952027
556.529, 0.2645663917
556.621, 0.2601396143
556.713, 0.2601396143
556.805, 0.2572751939
556.896, 0.2538900077
556.988, 0.2494632006
557.08, 0.2752428055
557.172, 0.3051888049
557.263, 0.373934418
557.355, 0.6773003936
557.447, 0.7551600337
557.539, 0.757243216
557.63, 0.7580243945
557.722, 0.7673988342
557.814, 0.7715651989
557.906, 0.7845852375
557.997, 0.7858871818
558.089, 0.7908347845
558.181, 0.7944803834
558.273, 0.8124480247
558.364, 0.8059380054
558.456, 0.8145312071
558.548, 0.8137500286
558.64, 0.8223432302
558.731, 0.8223432302
558.823, 0.8210412264
558.915, 0.8252075911
559.007, 0.8239055872
559.098, 0.8223432302
559.19, 0.8194788098
559.282, 0.8166143894
559.374, 0.4710636139
559.465, 0.21144481
559.557, 0.143740803
559.649, 0.1950396001
559.741, 0.1958208084
559.832, 0.1973832101
559.924, 0.2002476007
560.016, 0.2051952034
560.108, 0.2166528106
560.199, 0.2223816067
560.291, 0.2265480012
560.383, 0.2338391989
560.475, 0.2351412028
560.566, 0.2343600094
560.658, 0.2359223962
560.75, 0.2372244
560.842, 0.2387868017
560.933, 0.2400888056
561.025, 0.2408699989
561.117, 0.2609207928
561.209, 0.3882564008
561.3, 0.4353888035
561.392, 0.4083071947
561.484, 0.4004952013
561.576, 0.4004952013
561.667, 0.4598664045
561.759, 0.6069924235
561.851, 0.6012635827
561.943, 0.5020512342
562.034, 0.4197648168
562.126, 0.4603872001
562.218, 0.5262684226
562.31, 0.5041344166
562.401, 0.4747092128
562.493, 0.4783548117
562.585, 0.4833024144
562.677, 0.5254871845
562.768, 0.6020448208
562.86, 0.7322447896
562.952, 0.7809396386
563.044, 0.7981259823
563.135, 0.7916160226
563.227, 0.8072400093
563.319, 0.8072400093
563.411, 0.8158332109
563.502, 0.8158332109
563.594, 0.8186976314
563.686, 0.8215619922
563.778, 0.8215619922
563.869, 0.8223432302
563.961, 0.8239055872
564.053, 0.8231244087
564.145, 0.8210412264
564.236, 0.8194788098
564.328, 0.2416512072
564.42, 0.2236836106
564.512, 0.1921752095
564.603, 0.191654399
564.695, 0.1921752095
564.787, 0.1929564029
564.879, 0.1945188046
564.97, 0.1979040056
565.062, 0.2002476007
565.153, 0.2051952034
565.246, 0.2093615979
565.337, 0.2158716023
565.429, 0.2195172012
565.521, 0.2229024023
565.613, 0.2236836106
565.704, 0.2244648039
565.796, 0.2257668078
565.887, 0.2286311984
565.98, 0.281752795
566.071, 0.3695076108
566.163, 0.4374720156
566.254, 0.5705364347
566.346, 0.5734007955
566.438, 0.5700156093
566.53, 0.5648075938
566.621, 0.5827752352
566.714, 0.5791296363
566.805, 0.5783483982
566.897, 0.5921496153
566.988, 0.6900600195
567.08, 0.7908347845
567.172, 0.7965636253
567.264, 0.8009904027
567.355, 0.805156827
567.447, 0.8116667867
567.539, 0.8137500286
567.631, 0.3132612109
567.722, 0.2200379968
567.815, 0.1900919974
567.906, 0.1900919974
567.998, 0.191654399
568.089, 0.1887900084
568.181, 0.1908732057
568.273, 0.1929564029
568.365, 0.1945188046
568.456, 0.1994664073
568.548, 0.2051952034
568.64, 0.2064972073
568.732, 0.2109239995
568.823, 0.2109239995
568.915, 0.2143092006
569.007, 0.2273292094
569.099, 0.2544108033
569.19, 0.3046680093
569.282, 0.4991868138
569.374, 0.6986532211
569.466, 0.7858871818
569.557, 0.7845852375
569.65, 0.7871891856
569.741, 0.7121940255
569.833, 0.2286311984
569.924, 0.2695139945
570.016, 0.2143092006
570.108, 0.2351412028
570.2, 0.2965956032
570.291, 0.770263195
570.383, 0.8080211878
570.475, 0.8059380054
570.567, 0.8158332109
570.658, 0.8145312071
570.75, 0.8173956275
570.842, 0.8215619922
570.934, 0.8239055872
571.025, 0.8252075911
571.117, 0.8223432302
571.209, 0.8223432302
571.301, 0.8166143894
571.392, 0.8166143894
571.484, 0.8239055872
571.576, 0.818176806
571.668, 0.8215619922
571.759, 0.8252075911
571.851, 0.8244264126
571.943, 0.8202599883
572.035, 0.8194788098
572.126, 0.8158332109
572.218, 0.8153123856
572.31, 0.8129687905
572.402, 0.8116667867
572.493, 0.6348552108
572.585, 0.09869160503
572.677, 0.1393139958
572.769, 0.1958208084
572.86, 0.1966020018
572.952, 0.2007683963
573.044, 0.2867003977
573.136, 0.5671511889
573.227, 0.2007683963
573.319, 0.2229024023
573.411, 0.2158716023
573.503, 0.2080596089
573.594, 0.2122260034
573.686, 0.2187360078
573.778, 0.220819205
573.87, 0.2166528106
573.961, 0.2187360078
574.053, 0.2200379968
574.145, 0.220819205
574.237, 0.2216003984
574.328, 0.2229024023
574.42, 0.2265480012
574.512, 0.2257668078
574.604, 0.2257668078
574.695, 0.2273292094
574.787, 0.2273292094
574.879, 0.2351412028
574.971, 0.2359223962
575.062, 0.23956801
575.154, 0.2567543983
575.246, 0.3187296093
575.338, 0.3359160125
575.429, 0.3616956174
575.521, 0.3445092142
575.613, 0.3317496181
575.705, 0.3244583905
575.796, 0.3137820065
575.888, 0.3109176159
575.98, 0.3075323999
576.072, 0.3018036187
576.163, 0.3023244143
576.255, 0.3010224104
576.347, 0.3002412021
576.439, 0.309615612
576.53, 0.3301872015
576.622, 0.3596124053
576.714, 0.453356415
576.806, 0.4598664045
576.897, 0.4353888035
576.989, 0.3932040036
577.081, 0.6127212048
577.173, 0.6220955849
577.264, 0.6150647998
577.356, 0.5098631978
577.448, 0.4590851963
577.54, 0.4840835929
577.631, 0.4598664045
577.723, 0.4333056211
577.815, 0.406744808
577.907, 0.4374720156
577.998, 0.4583040178
578.09, 0.4390344024
578.182, 0.3682056069
578.274, 0.3640392125
578.365, 0.3804444075
578.457, 0.4161192179
578.549, 0.4153380096
578.641, 0.4218479991
578.732, 0.4317432046
578.824, 0.4468463957
578.916, 0.4705428183
579.008, 0.5434548259
579.099, 0.6155856252
579.191, 0.6142836213
579.283, 0.7056840062
579.375, 0.7830228209
579.466, 0.7871891856
579.558, 0.7838039994
579.65, 0.7936992049
579.742, 0.7981259823
579.833, 0.7965636253
579.925, 0.8009904027
580.017, 0.1028579995
580.109, 0.2801904082
580.2, 0.2093615979
580.292, 0.2143092006
580.384, 0.2171736062
580.476, 0.220819205
580.567, 0.2236836106
580.659, 0.2286311984
580.751, 0.2408699989
580.843, 0.2559731901
580.934, 0.2702952027
581.026, 0.2908667922
581.118, 0.2973768115
581.21, 0.309615612
581.301, 0.320291996
581.393, 0.3281040192
581.485, 0.3325307965
581.577, 0.342426002
581.668, 0.3502379954
581.76, 0.3781008124
581.852, 0.4062240124
581.944, 0.4111716151
582.035, 0.4275768101
582.127, 0.5447568297
582.219, 0.5848584175
582.311, 0.4905936122
582.402, 0.3788819909
582.494, 0.373934418
582.586, 0.3833087981
582.678, 0.4668972194
582.769, 0.5041344166
582.861, 0.5041344166
582.953, 0.4096091986
583.045, 0.3882564008
583.136, 0.3874751925
583.228, 0.3874751925
583.32, 0.3861732185
583.412, 0.3846108019
583.503, 0.3833087981
583.595, 0.3825276196
583.687, 0.403359592
583.779, 0.414817214
583.87, 0.3981516063
583.962, 0.3788819909
584.054, 0.3731532097
584.146, 0.3531024158
584.237, 0.3353952169
584.329, 0.326020807
584.421, 0.3273228109
584.513, 0.3174276054
584.604, 0.3158652186
584.696, 0.3158652186
584.788, 0.3497171998
584.88, 0.3817464113
584.971, 0.3960683942
585.063, 0.5098631978
585.155, 0.5405904055
585.247, 0.4718447924
585.338, 0.4767923951
585.43, 0.5197584033
585.522, 0.6871955991
585.614, 0.7551600337
585.705, 0.7601076365
585.797, 0.7473480105
585.889, 0.2559731901
585.981, 0.1536360085
586.072, 0.2322767973
586.164, 0.2273292094
586.256, 0.2216003984
586.348, 0.2286311984
586.439, 0.2281104028
586.531, 0.2343600094
586.623, 0.2387868017
586.715, 0.24659881
586.806, 0.2622227967
586.898, 0.2760240138
586.99, 0.2924292088
587.082, 0.303886801
587.173, 0.3080531955
587.265, 0.3075323999
587.357, 0.3132612109
587.449, 0.3215939999
587.54, 0.3330515921
587.632, 0.3374783993
587.724, 0.342426002
587.816, 0.3301872015
587.907, 0.3252395988
587.999, 0.320291996
588.091, 0.3174276054
588.183, 0.3338328004
588.274, 0.3747155964
588.366, 0.3895584047
588.458, 0.4132547975
588.55, 0.4668972194
588.641, 0.4655952156
588.733, 0.4668972194
588.825, 0.4497108161
588.917, 0.4554395974
589.008, 0.4489296079
589.1, 0.4684596062
589.192, 0.5549123883
589.284, 0.5663700104
589.375, 0.56350559
589.467, 0.5898060203
589.559, 0.6507396102
589.651, 0.7343280315
589.742, 0.745785594
589.834, 0.750212431
589.926, 0.7530767918
590.018, 0.7588056326
590.109, 0.7666175961
590.201, 0.7679196
590.293, 0.772346437
590.385, 0.7759920359
590.476, 0.7801584005
590.568, 0.7858871818
590.66, 0.7895328403
590.752, 0.7936992049
590.843, 0.7981259823
590.935, 0.8022924066
591.027, 0.8129687905
591.119, 0.7272971869
591.21, 0.1093680039
591.302, 0.1486884058
591.394, 0.1979040056
591.486, 0.1950396001
591.577, 0.1937375963
591.669, 0.1950396001
591.761, 0.1958208084
591.853, 0.2007683963
591.944, 0.2059763968
592.036, 0.21144481
592.128, 0.2223816067
592.22, 0.2229024023
592.311, 0.2244648039
592.403, 0.2257668078
592.495, 0.2273292094
592.587, 0.2351412028
592.678, 0.2400888056
592.77, 0.2408699989
592.862, 0.2544108033
592.954, 0.268732816
593.045, 0.2788884044
593.137, 0.2838360071
593.229, 0.285138011
593.321, 0.2859191895
593.412, 0.2846172154
593.504, 0.2880024016
593.596, 0.293210417
593.687, 0.3731532097
593.779, 0.3861732185
593.871, 0.3952872157
593.963, 0.3804444075
594.054, 0.3760176003
594.146, 0.4325244129
594.238, 0.5655888319
594.33, 0.5221019983
594.422, 0.5327783823
594.513, 0.5291327834
594.605, 0.5361636281
594.697, 0.5614224076
594.788, 0.6122003794
594.88, 0.629907608
594.972, 0.6327720284
595.064, 0.6036072373
595.155, 0.2179547995
595.247, 0.2952935994
595.339, 0.2387868017
595.431, 0.2359223962
595.522, 0.2380056083
595.614, 0.2380056083
595.706, 0.2380056083
595.798, 0.2445155978
595.889, 0.24659881
595.981, 0.2481611967
596.073, 0.2736804187
596.165, 0.2859191895
596.256, 0.3411239982
596.348, 0.4877292216
596.44, 0.5806919932
596.532, 0.607773602
596.623, 0.6127212048
596.715, 0.6236580014
596.807, 0.6192312241
596.899, 0.5463191867
596.99, 0.4598664045
597.082, 0.3674243987
597.174, 0.2781071961
597.266, 0.2715972066
597.357, 0.2731595933
597.449, 0.2830547988
597.541, 0.293210417
597.633, 0.3145632148
597.724, 0.3244583905
597.816, 0.3338328004
597.908, 0.3353952169
598, 0.3382596076
598.091, 0.3395616114
598.183, 0.342426002
598.275, 0.3416447937
598.367, 0.3481548131
598.458, 0.4775736034
598.55, 0.6291264296
598.642, 0.6457920074
598.734, 0.6507396102
598.825, 0.6879768372
598.917, 0.6856331825
599.009, 0.6937056184
599.101, 0.7028195858
599.192, 0.7142772079
599.284, 0.7301616073
599.376, 0.7392756343
599.468, 0.7437024117
599.56, 0.7478688359
599.651, 0.7515144348
599.743, 0.7559412122
599.835, 0.7601076365
599.926, 0.7658364177
600.018, 0.770263195
600.11, 0.7752107978
600.202, 0.7830228209
600.293, 0.7851060033
600.385, 0.7887516022
600.477, 0.7944803834
600.569, 0.7986468077
600.66, 0.8043755889
600.752, 0.8080211878
600.844, 0.8101044297
600.936, 0.8153123856
601.027, 0.8194788098
601.119, 0.8215619922
601.211, 0.6593328118
601.303, 0.08645280451
601.394, 0.2015496045
601.486, 0.20441401
601.578, 0.2051952034
601.67, 0.2109239995
601.761, 0.2195172012
601.853, 0.2273292094
601.945, 0.2314956039
602.037, 0.2445155978
602.128, 0.2473800033
602.22, 0.2538900077
602.312, 0.2666496038
602.404, 0.2781071961
602.495, 0.281752795
602.587, 0.2903459966
602.679, 0.2973768115
602.771, 0.2952935994
602.862, 0.2937312126
602.954, 0.2908667922
603.046, 0.2903459966
603.138, 0.2895648181
603.229, 0.2916480005
603.321, 0.3611747921
603.413, 0.5442360044
603.505, 0.5955348015
603.596, 0.4655952156
603.688, 0.3575291932
603.78, 0.3468528092
603.872, 0.4890311956
603.963, 0.5361636281
604.055, 0.506998837
604.147, 0.4247124195
604.239, 0.2658683956
604.33, 0.2695139945
604.422, 0.2679516077
604.514, 0.2736804187
604.606, 0.2765448093
604.697, 0.2773260176
604.789, 0.2752428055
604.881, 0.2723784149
604.973, 0.3723720014
605.064, 0.4439820051
605.156, 0.4517939985
605.248, 0.4991868138
605.34, 0.5770463943
605.431, 0.6049091816
605.523, 0.6127212048
605.615, 0.6236580014
605.706, 0.2731595933
605.798, 0.2903459966
605.89, 0.2294124067
605.982, 0.2273292094
606.073, 0.43695122
606.165, 0.480437994
606.257, 0.3788819909
606.349, 0.441898793
606.441, 0.6056904197
606.532, 0.7593263984
606.624, 0.7658364177
606.716, 0.7715651989
606.807, 0.7736484408
606.899, 0.7772940397
606.991, 0.7809396386
607.083, 0.7851060033
607.175, 0.7879704237
607.266, 0.7929180264
607.358, 0.7944803834
607.45, 0.8009904027
607.541, 0.7215684056
607.633, 0.1622291952
607.725, 0.2216003984
607.817, 0.2036328018
607.908, 0.2023307979
608, 0.2400888056
608.092, 0.29815799
608.184, 0.3653412163
608.275, 0.342426002
608.367, 0.3661223948
608.459, 0.2666496038
608.551, 0.1523340046
608.642, 0.2093615979
608.734, 0.2109239995
608.826, 0.2122260034
608.918, 0.2273292094
609.009, 0.2351412028
609.101, 0.2359223962
609.193, 0.2429531962
609.285, 0.2445155978
609.376, 0.2473800033
609.468, 0.2486820072
609.56, 0.2502444088
609.652, 0.2538900077
609.743, 0.2544108033
609.835, 0.2588376105
609.927, 0.2708159983
610.019, 0.2760240138
610.11, 0.2801904082
610.202, 0.2903459966
610.294, 0.3018036187
610.386, 0.3124800026
610.477, 0.3166463971
610.569, 0.320291996
610.661, 0.3231564164
610.753, 0.3346140087
610.844, 0.3309684098
610.936, 0.3374783993
611.028, 0.3395616114
611.12, 0.3382596076
611.211, 0.3403428197
611.303, 0.3525815904
611.395, 0.3866940141
611.487, 0.4497108161
611.578, 0.4926767945
611.67, 0.5827752352
611.762, 0.5864208341
611.854, 0.6106380224
611.945, 0.6241788268
612.037, 0.6491771936
612.129, 0.6757380366
612.221, 0.6728736162
612.312, 0.6799044013
612.404, 0.6937056184
612.496, 0.70229882
612.588, 0.7093296051
612.679, 0.7194852233
612.771, 0.724432826
612.863, 0.7387548089
612.955, 0.7437024117
613.046, 0.7473480105
613.138, 0.7515144348
613.23, 0.7580243945
613.322, 0.7629719973
613.413, 0.7650552392
613.505, 0.7694820166
613.597, 0.1007748023
613.689, 0.1773324013
613.78, 0.2166528106
613.872, 0.2143092006
613.964, 0.2223816067
614.056, 0.2143092006
614.147, 0.2166528106
614.239, 0.2200379968
614.331, 0.2252459973
614.423, 0.2309748083
614.514, 0.2309748083
614.606, 0.2309748083
614.698, 0.2294124067
614.79, 0.2314956039
614.881, 0.2309748083
614.973, 0.2314956039
