time, value
548.261, 4.1484375
548.311, 4.09765625
548.361, 4.078125
548.411, 3.99609375
548.461, 3.8984375
548.511, 3.87890625
548.561, 3.998046875
548.611, 4.09765625
548.661, 4.09375
548.711, 4.10546875
548.761, 4.16015625
548.811, 4.16796875
548.861, 4.1328125
548.911, 4.09765625
548.961, 4.08984375
549.011, 4.06640625
549.061, 4.0546875
549.111, 4.078125
549.161, 4.1015625
549.211, 4.08984375
549.261, 4.0859375
549.311, 4.07421875
549.361, 4.07421875
549.411, 4.08203125
549.461, 4.05859375
549.511, 4.0625
549.561, 4.0703125
549.611, 4.0546875
549.661, 4.06640625
549.711, 4.05859375
549.761, 4.046875
549.811, 4.0625
549.861, 4.05078125
549.911, 4.0546875
549.961, 4.07421875
550.011, 4.0859375
550.061, 4.09375
550.111, 4.09765625
550.161, 4.08203125
550.211, 4.08203125
550.261, 4.05078125
550.311, 3.810546875
550.361, 3.73828125
550.411, 3.72265625
550.461, 3.666015625
550.511, 3.701171875
550.561, 3.7109375
550.611, 3.728515625
550.661, 3.720703125
550.711, 3.728515625
550.761, 3.720703125
550.811, 3.71484375
550.861, 3.716796875
550.911, 3.703125
550.961, 3.6953125
551.011, 3.716796875
551.061, 3.708984375
551.111, 3.72265625
551.161, 3.732421875
551.211, 3.74609375
551.261, 3.791015625
551.311, 3.826171875
551.361, 3.84765625
551.411, 3.869140625
551.461, 3.912109375
551.511, 3.923828125
551.561, 3.947265625
551.611, 3.96875
551.661, 3.966796875
551.711, 3.9921875
551.761, 3.99609375
551.811, 4.0078125
551.861, 4.0078125
551.911, 4.01171875
551.961, 4.01953125
552.011, 4.01953125
552.061, 4.015625
552.111, 4.01953125
552.161, 4.0234375
552.211, 4.01171875
552.261, 4.01953125
552.311, 4.03125
552.361, 4.01953125
552.411, 4.0234375
552.461, 4.05859375
552.511, 4.16015625
552.561, 4.20703125
552.611, 4.25
552.661, 4.35546875
552.711, 4.359375
552.761, 4.359375
552.811, 4.37109375
552.861, 4.37109375
552.911, 4.3671875
552.961, 4.3671875
553.011, 4.35546875
553.061, 4.35546875
553.111, 4.3515625
553.161, 4.34375
553.211, 4.35546875
553.261, 4.359375
553.311, 4.34765625
553.361, 4.34765625
553.411, 4.3359375
553.461, 4.33984375
553.511, 4.33984375
553.561, 4.3359375
553.611, 4.3359375
553.661, 4.34375
553.711, 4.3359375
553.761, 4.32421875
553.811, 4.328125
553.861, 4.32421875
553.911, 4.32421875
553.961, 4.29296875
554.011, 4.30859375
554.061, 4.30859375
554.111, 4.2890625
554.161, 4.30078125
554.211, 4.28125
554.261, 4.25390625
554.311, 4.0390625
554.361, 3.890625
554.411, 3.79296875
554.461, 3.744140625
554.511, 3.728515625
554.561, 3.724609375
554.611, 3.716796875
554.661, 3.7265625
554.711, 3.705078125
554.761, 3.7109375
554.811, 3.70703125
554.861, 3.712890625
554.911, 3.708984375
554.961, 3.703125
555.011, 3.7109375
555.061, 3.720703125
555.111, 3.744140625
555.161, 3.7578125
555.211, 3.8125
555.261, 3.869140625
555.311, 3.91015625
555.361, 3.923828125
555.411, 3.9375
555.461, 3.94921875
555.511, 3.978515625
555.561, 4
555.611, 4.14453125
555.661, 4.2265625
555.711, 4.21484375
555.761, 4.14453125
555.811, 4.0390625
555.861, 3.994140625
555.911, 3.9765625
555.961, 3.970703125
556.011, 3.96484375
556.061, 3.9609375
556.111, 3.955078125
556.161, 3.94140625
556.211, 3.935546875
556.261, 3.935546875
556.311, 3.939453125
556.361, 3.92578125
556.411, 3.91796875
556.461, 3.921875
556.511, 3.912109375
556.561, 3.904296875
556.611, 3.90625
556.661, 3.904296875
556.711, 3.89453125
556.761, 3.888671875
556.811, 3.888671875
556.861, 3.876953125
556.911, 3.88671875
556.961, 3.8828125
557.011, 3.875
557.061, 3.876953125
557.111, 3.89453125
557.161, 3.947265625
557.211, 3.96875
557.261, 4.09375
557.311, 4.31640625
557.361, 4.34375
557.411, 4.34375
557.461, 4.33984375
557.511, 4.34765625
557.561, 4.35546875
557.611, 4.3515625
557.661, 4.328125
557.711, 4.34375
557.761, 4.34765625
557.811, 4.33984375
557.861, 4.32421875
557.911, 4.33203125
557.961, 4.32421875
558.011, 4.31640625
558.061, 4.33203125
558.111, 4.3125
558.161, 4.3125
558.211, 4.31640625
558.261, 4.328125
558.311, 4.3203125
558.361, 4.3125
558.411, 4.3125
558.461, 4.30078125
558.511, 4.30859375
558.561, 4.296875
558.611, 4.29296875
558.661, 4.29296875
558.711, 4.28515625
558.761, 4.2890625
558.811, 4.28125
558.861, 4.2734375
558.911, 4.2890625
558.961, 4.265625
559.011, 4.2734375
559.061, 4.28125
559.111, 4.26171875
559.161, 4.265625
559.211, 4.26953125
559.261, 4.24609375
559.311, 4.23046875
559.361, 3.916015625
559.411, 3.767578125
559.461, 3.72265625
559.511, 3.650390625
559.561, 3.634765625
559.611, 3.62109375
559.661, 3.642578125
559.711, 3.6484375
559.761, 3.66796875
559.811, 3.673828125
559.861, 3.6875
559.911, 3.7109375
559.961, 3.728515625
560.011, 3.736328125
560.061, 3.7421875
560.111, 3.7421875
560.161, 3.765625
560.211, 3.76953125
560.261, 3.77734375
560.311, 3.794921875
560.361, 3.796875
560.411, 3.802734375
560.461, 3.814453125
560.511, 3.81640625
560.561, 3.830078125
560.611, 3.81640625
560.661, 3.849609375
560.711, 3.845703125
560.761, 3.853515625
560.811, 3.849609375
560.861, 3.865234375
560.911, 3.86328125
560.961, 3.8671875
561.011, 3.87890625
561.061, 3.88671875
561.111, 3.8984375
561.161, 3.97265625
561.211, 4.09375
561.261, 4.16015625
561.311, 4.18359375
561.361, 4.1796875
561.411, 4.16015625
561.461, 4.140625
561.511, 4.12890625
561.561, 4.12109375
561.611, 4.1171875
561.661, 4.203125
561.711, 4.30078125
561.761, 4.296875
561.811, 4.29296875
561.861, 4.2890625
561.911, 4.25390625
561.961, 4.19140625
562.011, 4.1796875
562.061, 4.1484375
562.111, 4.16796875
562.161, 4.21875
562.211, 4.22265625
562.261, 4.23046875
562.311, 4.23046875
562.361, 4.2109375
562.411, 4.19921875
562.461, 4.19140625
562.511, 4.18359375
562.561, 4.1875
562.611, 4.17578125
562.661, 4.234375
562.711, 4.26953125
562.761, 4.26953125
562.811, 4.2890625
562.861, 4.34375
562.911, 4.3203125
562.961, 4.328125
563.011, 4.32421875
563.061, 4.31640625
563.111, 4.328125
563.161, 4.328125
563.211, 4.30859375
563.261, 4.32421875
563.311, 4.33984375
563.361, 4.30078125
563.411, 4.30859375
563.461, 4.31640625
563.511, 4.30859375
563.561, 4.2890625
563.611, 4.30859375
563.661, 4.296875
563.711, 4.2890625
563.761, 4.2890625
563.811, 4.27734375
563.861, 4.26953125
563.911, 4.28125
563.961, 4.28125
564.011, 4.28125
564.061, 4.26953125
564.111, 4.2734375
564.161, 4.28515625
564.211, 4.26171875
564.261, 4.25
564.311, 4.03515625
564.361, 3.771484375
564.411, 3.703125
564.461, 3.62890625
564.511, 3.61328125
564.561, 3.61328125
564.611, 3.611328125
564.661, 3.625
564.711, 3.623046875
564.761, 3.63671875
564.811, 3.6484375
564.861, 3.666015625
564.911, 3.669921875
564.961, 3.705078125
565.011, 3.70703125
565.061, 3.708984375
565.111, 3.712890625
565.161, 3.75
565.211, 3.759765625
565.261, 3.779296875
565.311, 3.771484375
565.361, 3.7734375
565.411, 3.794921875
565.461, 3.794921875
565.511, 3.798828125
565.561, 3.810546875
565.611, 3.80859375
565.661, 3.810546875
565.711, 3.818359375
565.761, 3.8203125
565.811, 3.81640625
565.861, 3.82421875
565.911, 3.830078125
565.961, 3.880859375
566.011, 3.984375
566.061, 4.03515625
566.111, 4.07421875
566.161, 4.13671875
566.211, 4.25390625
566.261, 4.27734375
566.311, 4.27734375
566.361, 4.2734375
566.411, 4.28125
566.461, 4.26171875
566.511, 4.24609375
566.561, 4.26953125
566.611, 4.25390625
566.661, 4.2421875
566.711, 4.24609375
566.761, 4.2421875
566.811, 4.24609375
566.861, 4.2421875
566.911, 4.265625
566.961, 4.328125
567.011, 4.33203125
567.061, 4.33203125
567.111, 4.31640625
567.161, 4.3203125
567.211, 4.328125
567.261, 4.31640625
567.311, 4.3203125
567.361, 4.3046875
567.411, 4.3125
567.461, 4.30859375
567.511, 4.30078125
567.561, 4.3046875
567.611, 4.03515625
567.661, 3.828125
567.711, 3.791015625
567.761, 3.6640625
567.811, 3.642578125
567.861, 3.619140625
567.911, 3.62890625
567.961, 3.638671875
568.011, 3.646484375
568.061, 3.626953125
568.111, 3.650390625
568.161, 3.662109375
568.211, 3.666015625
568.261, 3.6875
568.311, 3.689453125
568.361, 3.701171875
568.411, 3.71875
568.461, 3.701171875
568.511, 3.716796875
568.561, 3.728515625
568.611, 3.75
568.661, 3.76953125
568.711, 3.775390625
568.761, 3.76953125
568.811, 3.77734375
568.861, 3.78125
568.911, 3.7890625
568.961, 3.798828125
569.011, 3.8203125
569.061, 3.853515625
569.111, 3.873046875
569.161, 3.931640625
569.211, 3.96484375
569.261, 4.04296875
569.311, 4.28515625
569.361, 4.3359375
569.411, 4.32421875
569.461, 4.3359375
569.511, 4.3359375
569.561, 4.34375
569.611, 4.3203125
569.661, 4.328125
569.711, 4.30859375
569.761, 4.18359375
569.811, 3.994140625
569.861, 3.94140625
569.911, 3.919921875
569.961, 3.83203125
570.011, 3.763671875
570.061, 3.75390625
570.111, 3.755859375
570.161, 3.8671875
570.211, 4.125
570.261, 4.3203125
570.311, 4.30859375
570.361, 4.30859375
570.411, 4.32421875
570.461, 4.3125
570.511, 4.296875
570.561, 4.31640625
570.611, 4.30859375
570.661, 4.29296875
570.711, 4.28515625
570.761, 4.2890625
570.811, 4.28125
570.861, 4.28515625
570.911, 4.2734375
570.961, 4.2890625
571.011, 4.2890625
571.061, 4.27734375
571.111, 4.2734375
571.161, 4.27734375
571.211, 4.2734375
571.261, 4.26171875
571.311, 4.2578125
571.361, 4.25390625
571.411, 4.265625
571.461, 4.25
571.511, 4.2109375
571.561, 4.26953125
571.611, 4.2734375
571.661, 4.265625
571.711, 4.28515625
571.761, 4.28515625
571.811, 4.28125
571.861, 4.27734375
571.911, 4.27734375
571.961, 4.25390625
572.011, 4.25390625
572.061, 4.2421875
572.111, 4.25390625
572.161, 4.2578125
572.211, 4.25390625
572.261, 4.265625
572.311, 4.2421875
572.361, 4.26953125
572.411, 4.265625
572.461, 4.22265625
572.511, 3.888671875
572.561, 3.76953125
572.611, 3.796875
572.661, 3.669921875
572.711, 3.64453125
572.761, 3.625
572.811, 3.61328125
572.861, 3.638671875
572.911, 3.65625
572.961, 3.68359375
573.011, 3.658203125
573.061, 3.8203125
573.111, 4.19140625
573.161, 4.125
573.211, 3.8515625
573.261, 3.791015625
573.311, 3.826171875
573.361, 3.828125
573.411, 3.8125
573.461, 3.7890625
573.511, 3.80859375
573.561, 3.798828125
573.611, 3.822265625
573.661, 3.794921875
573.711, 3.80859375
573.761, 3.802734375
573.811, 3.806640625
573.861, 3.80859375
573.911, 3.810546875
573.961, 3.806640625
574.011, 3.810546875
574.061, 3.814453125
574.111, 3.8203125
574.161, 3.814453125
574.211, 3.822265625
574.261, 3.818359375
574.311, 3.814453125
574.361, 3.8125
574.411, 3.810546875
574.461, 3.818359375
574.511, 3.810546875
574.561, 3.8125
574.611, 3.8046875
574.661, 3.80859375
574.711, 3.818359375
574.761, 3.8125
574.811, 3.818359375
574.861, 3.818359375
574.911, 3.826171875
574.961, 3.83203125
575.011, 3.841796875
575.061, 3.853515625
575.111, 3.853515625
575.161, 3.875
575.211, 3.90625
575.261, 3.953125
575.311, 3.990234375
575.361, 4.015625
575.411, 4.05078125
575.461, 4.06640625
575.511, 4.05859375
575.561, 4.04296875
575.611, 4.04296875
575.661, 4.04296875
575.711, 4.03515625
575.761, 4.0234375
575.811, 4.01953125
575.861, 4.015625
575.911, 4.01171875
575.961, 4.0078125
576.011, 4.00390625
576.061, 3.998046875
576.111, 4.0078125
576.161, 3.994140625
576.211, 3.98828125
576.261, 3.9921875
576.311, 3.98828125
576.361, 3.99609375
576.411, 4.0078125
576.461, 4
576.511, 3.998046875
576.561, 4.0234375
576.611, 4.0390625
576.661, 4.07421875
576.711, 4.1640625
576.761, 4.1953125
576.811, 4.1953125
576.861, 4.17578125
576.911, 4.15625
576.961, 4.11328125
577.011, 4.15234375
577.061, 4.28515625
577.111, 4.328125
577.161, 4.3125
577.211, 4.296875
577.261, 4.26953125
577.311, 4.25
577.361, 4.25
577.411, 4.22265625
577.461, 4.1875
577.511, 4.1953125
577.561, 4.203125
577.611, 4.20703125
577.661, 4.17578125
577.711, 4.16015625
577.761, 4.14453125
577.811, 4.12890625
577.861, 4.13671875
577.911, 4.16015625
577.961, 4.19140625
578.011, 4.19921875
578.061, 4.16796875
578.111, 4.1171875
578.161, 4.08984375
578.211, 4.08203125
578.261, 4.0703125
578.311, 4.0703125
578.361, 4.08984375
578.411, 4.1171875
578.461, 4.12890625
578.511, 4.125
578.561, 4.140625
578.611, 4.1484375
578.661, 4.13671875
578.711, 4.15234375
578.761, 4.15234375
578.811, 4.16015625
578.861, 4.16015625
578.911, 4.2109375
578.961, 4.2265625
579.011, 4.23046875
579.061, 4.27734375
579.111, 4.29296875
579.161, 4.296875
579.211, 4.3046875
579.261, 4.33203125
579.311, 4.33984375
579.361, 4.3359375
579.411, 4.33203125
579.461, 4.32421875
579.511, 4.32421875
579.561, 4.328125
579.611, 4.328125
579.661, 4.33203125
579.711, 4.33203125
579.761, 4.32421875
579.811, 4.31640625
579.861, 4.34375
579.911, 4.33984375
579.961, 4.21484375
580.011, 3.955078125
580.061, 3.970703125
580.111, 3.888671875
580.161, 3.822265625
580.211, 3.8046875
580.261, 3.77734375
580.311, 3.759765625
580.361, 3.755859375
580.411, 3.736328125
580.461, 3.732421875
580.511, 3.728515625
580.561, 3.73046875
580.611, 3.74609375
580.661, 3.759765625
580.711, 3.77734375
580.761, 3.806640625
580.811, 3.83984375
580.861, 3.859375
580.911, 3.888671875
580.961, 3.919921875
581.011, 3.951171875
581.061, 3.978515625
581.111, 3.9921875
581.161, 4.0078125
581.211, 4.01171875
581.261, 4.0234375
581.311, 4.04296875
581.361, 4.0390625
581.411, 4.05859375
581.461, 4.05078125
581.511, 4.0625
581.561, 4.07421875
581.611, 4.0625
581.661, 4.05859375
581.711, 4.078125
581.761, 4.09765625
581.811, 4.12109375
581.861, 4.140625
581.911, 4.14453125
581.961, 4.1484375
582.011, 4.16796875
582.061, 4.2109375
582.111, 4.3046875
582.161, 4.3046875
582.211, 4.31640625
582.261, 4.3046875
582.311, 4.2421875
582.361, 4.16015625
582.411, 4.13671875
582.461, 4.13671875
582.511, 4.12109375
582.561, 4.125
582.611, 4.12890625
582.661, 4.171875
582.711, 4.2421875
582.761, 4.26953125
582.811, 4.28515625
582.861, 4.2734375
582.911, 4.234375
582.961, 4.1796875
583.011, 4.16015625
583.061, 4.16015625
583.111, 4.15234375
583.161, 4.16015625
583.211, 4.16015625
583.261, 4.15625
583.311, 4.140625
583.361, 4.140625
583.411, 4.1328125
583.461, 4.13671875
583.511, 4.12890625
583.561, 4.140625
583.611, 4.1328125
583.661, 4.13671875
583.711, 4.16015625
583.761, 4.171875
583.811, 4.1640625
583.861, 4.16015625
583.911, 4.13671875
583.961, 4.1171875
584.011, 4.1171875
584.061, 4.1015625
584.111, 4.09765625
584.161, 4.0859375
584.211, 4.07421875
584.261, 4.04296875
584.311, 4.04296875
584.361, 4.05078125
584.411, 4.0390625
584.461, 4.03125
584.511, 4.0234375
584.561, 4.02734375
584.611, 4.01953125
584.661, 4.0234375
584.711, 4.01171875
584.761, 4.0078125
584.811, 4.04296875
584.861, 4.06640625
584.911, 4.1015625
584.961, 4.1015625
585.011, 4.1875
585.061, 4.23828125
585.111, 4.265625
585.161, 4.26171875
585.211, 4.23828125
585.261, 4.1953125
585.311, 4.19140625
585.361, 4.19140625
585.411, 4.23046875
585.461, 4.30078125
585.511, 4.3515625
585.561, 4.3671875
585.611, 4.35546875
585.661, 4.35546875
585.711, 4.3515625
585.761, 4.33984375
585.811, 4.21875
585.861, 4.03125
585.911, 4.0546875
585.961, 3.951171875
586.011, 3.900390625
586.061, 3.86328125
586.111, 3.826171875
586.161, 3.818359375
586.211, 3.79296875
586.261, 3.791015625
586.311, 3.775390625
586.361, 3.771484375
586.411, 3.755859375
586.461, 3.763671875
586.511, 3.765625
586.561, 3.79296875
586.611, 3.8046875
586.661, 3.818359375
586.711, 3.84375
586.761, 3.884765625
586.811, 3.92578125
586.861, 3.953125
586.911, 3.9765625
586.961, 3.978515625
587.011, 4.0078125
587.061, 4.015625
587.111, 4.01953125
587.161, 4.0234375
587.211, 4.01953125
587.261, 4.02734375
587.311, 4.0390625
587.361, 4.0390625
587.411, 4.0390625
587.461, 4.0390625
587.511, 4.046875
587.561, 4.0625
587.611, 4.0625
587.661, 4.0703125
587.711, 4.078125
587.761, 4.07421875
587.811, 4.078125
587.861, 4.078125
587.911, 4.07421875
587.961, 4.0703125
588.011, 4.05859375
588.061, 4.0546875
588.111, 4.0546875
588.161, 4.0546875
588.211, 4.07421875
588.261, 4.09375
588.311, 4.10546875
588.361, 4.10546875
588.411, 4.12890625
588.461, 4.1484375
588.511, 4.1796875
588.561, 4.21875
588.611, 4.2265625
588.661, 4.23046875
588.711, 4.23046875
588.761, 4.22265625
588.811, 4.22265625
588.861, 4.21875
588.911, 4.23046875
588.961, 4.21875
589.011, 4.2109375
589.061, 4.19140625
589.111, 4.25
589.161, 4.28125
589.211, 4.30078125
589.261, 4.3125
589.311, 4.3203125
589.361, 4.296875
589.411, 4.296875
589.461, 4.33203125
589.511, 4.3359375
589.561, 4.34765625
589.611, 4.3671875
589.661, 4.3671875
589.711, 4.359375
589.761, 4.34765625
589.811, 4.359375
589.861, 4.359375
589.911, 4.359375
589.961, 4.35546875
590.011, 4.3671875
590.061, 4.34765625
590.111, 4.35546875
590.161, 4.35546875
590.211, 4.34765625
590.261, 4.3515625
590.311, 4.33984375
590.361, 4.33984375
590.411, 4.34375
590.461, 4.33203125
590.511, 4.328125
590.561, 4.3359375
590.611, 4.33984375
590.661, 4.328125
590.711, 4.3359375
590.761, 4.31640625
590.811, 4.32421875
590.861, 4.3203125
590.911, 4.31640625
590.961, 4.3203125
591.011, 4.3203125
591.061, 4.296875
591.111, 4.203125
591.161, 3.908203125
591.211, 3.783203125
591.261, 3.765625
591.311, 3.70703125
591.361, 3.689453125
591.411, 3.646484375
591.461, 3.681640625
591.511, 3.65234375
591.561, 3.66015625
591.611, 3.6796875
591.661, 3.69140625
591.711, 3.701171875
591.761, 3.705078125
591.811, 3.708984375
591.861, 3.734375
591.911, 3.728515625
591.961, 3.736328125
592.011, 3.74609375
592.061, 3.740234375
592.111, 3.75390625
592.161, 3.763671875
592.211, 3.7734375
592.261, 3.787109375
592.311, 3.794921875
592.361, 3.796875
592.411, 3.810546875
592.461, 3.80859375
592.511, 3.822265625
592.561, 3.828125
592.611, 3.84375
592.661, 3.84375
592.711, 3.86328125
592.761, 3.873046875
592.811, 3.89453125
592.861, 3.931640625
592.911, 3.951171875
592.961, 3.962890625
593.011, 3.982421875
593.061, 3.9765625
593.111, 3.994140625
593.161, 3.978515625
593.211, 4.00390625
593.261, 4.01171875
593.311, 4.00390625
593.361, 4.01171875
593.411, 4.00390625
593.461, 4.0078125
593.511, 4.015625
593.561, 4.015625
593.611, 4.01953125
593.661, 4.0625
593.711, 4.1171875
593.761, 4.13671875
593.811, 4.1328125
593.861, 4.1484375
593.911, 4.140625
593.961, 4.1484375
594.011, 4.1484375
594.061, 4.1328125
594.111, 4.16015625
594.161, 4.27734375
594.211, 4.2890625
594.261, 4.26953125
594.311, 4.2578125
594.361, 4.296875
594.411, 4.2890625
594.461, 4.2734375
594.511, 4.2734375
594.561, 4.2890625
594.611, 4.265625
594.661, 4.2890625
594.711, 4.33984375
594.761, 4.3359375
594.811, 4.33984375
594.861, 4.33984375
594.911, 4.33203125
594.961, 4.34375
595.011, 4.33984375
595.061, 4.3046875
595.111, 4.1640625
595.161, 4.01953125
595.211, 3.970703125
595.261, 3.896484375
595.311, 3.87109375
595.361, 3.830078125
595.411, 3.80859375
595.461, 3.794921875
595.511, 3.80859375
595.561, 3.794921875
595.611, 3.78515625
595.661, 3.802734375
595.711, 3.796875
595.761, 3.80859375
595.811, 3.822265625
595.861, 3.828125
595.911, 3.8203125
595.961, 3.84375
596.011, 3.873046875
596.061, 3.90234375
596.111, 3.931640625
596.161, 3.9453125
596.211, 3.97265625
596.261, 4.0234375
596.311, 4.1640625
596.361, 4.23828125
596.411, 4.3046875
596.461, 4.328125
596.511, 4.32421875
596.561, 4.3359375
596.611, 4.33984375
596.661, 4.328125
596.711, 4.31640625
596.761, 4.31640625
596.811, 4.33203125
596.861, 4.30859375
596.911, 4.2578125
596.961, 4.2265625
597.011, 4.1796875
597.061, 4.0859375
597.111, 4.00390625
597.161, 3.970703125
597.211, 3.93359375
597.261, 3.92578125
597.311, 3.91796875
597.361, 3.923828125
597.411, 3.93359375
597.461, 3.94921875
597.511, 3.966796875
597.561, 4.00390625
597.611, 4.01171875
597.661, 4.0390625
597.711, 4.05078125
597.761, 4.0625
597.811, 4.06640625
597.861, 4.06640625
597.911, 4.078125
597.961, 4.078125
598.011, 4.07421875
598.061, 4.07421875
598.111, 4.0703125
598.161, 4.08203125
598.211, 4.07421875
598.261, 4.06640625
598.311, 4.07421875
598.361, 4.07421875
598.411, 4.109375
598.461, 4.328125
598.511, 4.37109375
598.561, 4.3671875
598.611, 4.375
598.661, 4.3671875
598.711, 4.37890625
598.761, 4.36328125
598.811, 4.37109375
598.861, 4.3671875
598.911, 4.37109375
598.961, 4.375
599.011, 4.37109375
599.061, 4.37109375
599.111, 4.37890625
599.161, 4.375
599.211, 4.3671875
