time, value
554.878, 0.8460937142
554.97, 0.8815624714
555.061, 0.8676562309
555.153, 0.8404687643
555.245, 0.8256250024
555.337, 0.8284375072
555.428, 0.8928124905
555.52, 0.9793750048
555.612, 1.33203125
555.704, 1.611249924
555.795, 1.617812514
555.887, 1.046249986
555.979, 0.9503124952
556.071, 1.206093669
556.162, 1.389531255
556.254, 1.259687424
556.346, 1.298281193
556.438, 1.276093721
556.529, 1.254218698
556.621, 1.237968683
556.713, 1.243437529
556.805, 1.23265624
556.896, 1.227343678
556.988, 1.206093669
557.08, 1.216718674
557.172, 1.206093669
557.263, 1.065312505
557.355, 1.022812486
557.447, 1.227343678
557.539, 1.265156269
557.63, 1.003749967
557.722, 0.9551562071
557.814, 0.9807812572
557.906, 0.9948437214
557.997, 1.000781178
558.089, 1.065312505
558.181, 1.005312443
558.273, 0.9823437333
558.364, 0.9707812071
558.456, 0.9845312238
558.548, 0.9823437333
558.64, 0.9807812572
558.731, 0.9735937119
558.823, 0.9678124785
558.915, 0.9601562619
559.007, 0.9325000048
559.098, 0.9204687476
559.19, 0.8984375
559.282, 0.8903124928
559.374, 0.8834374547
559.465, 0.8306249976
559.557, 0.8365625143
559.649, 0.9721874595
559.741, 0.9559375048
559.832, 0.9304687381
559.924, 0.903593719
560.016, 0.9093750119
560.108, 0.9264062047
560.199, 0.8792187572
560.291, 0.8570312262
560.383, 0.8589062095
560.475, 0.8785937428
560.566, 0.9551562071
560.658, 0.9984374642
560.75, 1.190312505
560.842, 1.287187457
560.933, 1.287187457
561.025, 1.287187457
561.117, 1.281562448
561.209, 1.248906255
561.3, 1.23265624
561.392, 1.292656183
561.484, 1.287187457
561.576, 1.292656183
561.667, 1.349062443
561.759, 1.33765626
561.851, 1.366249919
561.943, 1.089375019
562.034, 0.9896875024
562.126, 0.9867187142
562.218, 1.287187457
562.31, 1.298281193
562.401, 1.041562438
562.493, 1.018281221
562.585, 1.079687476
562.677, 1.108906269
562.768, 1.13890624
562.86, 1.206093669
562.952, 1.23265624
563.044, 1.123906255
563.135, 1.022812486
563.227, 0.9779687524
563.319, 0.9823437333
563.411, 0.9815624952
563.502, 0.9829687476
563.594, 0.9823437333
563.686, 0.9837499857
563.778, 0.9793750048
563.869, 0.9749999642
563.961, 0.9593749642
564.053, 0.94140625
564.145, 0.9310937524
564.236, 0.9048437476
564.328, 0.8984375
564.42, 0.8321874738
564.512, 0.8445312381
564.603, 0.9823437333
564.695, 0.9264062047
564.787, 0.8890624642
564.879, 0.8821874857
564.97, 0.9159374833
565.062, 0.9379687309
565.153, 0.9517187476
565.246, 0.8760937452
565.337, 0.8445312381
565.429, 0.841093719
565.521, 0.8965624571
565.613, 0.9629687071
565.704, 0.9845312238
565.796, 1.055624962
565.887, 1.094218731
565.98, 1.104062438
566.071, 1.108906269
566.163, 1.12890625
566.254, 1.281562448
566.346, 1.395468712
566.438, 1.179843783
566.53, 1.149062514
566.621, 1.216718674
566.714, 1.320624948
566.805, 1.343437433
566.897, 1.424999952
566.988, 1.412968755
567.08, 1.401250005
567.172, 1.190312505
567.264, 1.003749967
567.355, 0.9757812023
567.447, 0.9779687524
567.539, 0.9815624952
567.631, 0.9851562381
567.722, 0.9735937119
567.815, 0.9454687238
567.906, 0.9845312238
567.998, 1.065312505
568.089, 0.9635937214
568.181, 0.9399999976
568.273, 0.9325000048
568.365, 0.9460937381
568.456, 0.9489062428
568.548, 0.9379687309
568.64, 0.8785937428
568.732, 0.8376562595
568.823, 0.8467187285
568.915, 0.8959375024
569.007, 0.9601562619
569.099, 0.9978125095
569.19, 1.159374952
569.282, 1.227343678
569.374, 1.377968669
569.466, 1.604843736
569.557, 1.553749919
569.65, 1.03687501
569.741, 1.005312443
569.833, 1.022812486
569.924, 0.9649999738
570.016, 0.9984374642
570.108, 1.534999967
570.2, 1.33765626
570.291, 1.11890626
570.383, 1.372031212
570.475, 1.074843764
570.567, 0.9735937119
570.658, 0.9635937214
570.75, 0.9903124571
570.842, 0.9881249666
570.934, 0.9815624952
571.025, 0.9749999642
571.117, 0.9678124785
571.209, 0.9474999905
571.301, 0.9379687309
571.392, 0.9165624976
571.484, 0.9379687309
571.576, 1.33765626
571.668, 1.005937457
571.759, 0.9359374642
571.851, 0.8934375048
571.943, 0.884062469
572.035, 0.8676562309
572.126, 0.8635937572
572.218, 0.8582812548
572.31, 0.8467187285
572.402, 0.8393749595
572.493, 0.8393749595
572.585, 0.8284375072
572.677, 0.7926562428
572.769, 0.9851562381
572.86, 1.084531188
572.952, 1.006718755
573.044, 0.8529687524
573.136, 0.8990624547
573.227, 0.9237499833
573.319, 1.074843764
573.411, 0.8865624666
573.503, 0.953125
573.594, 0.9932812452
573.686, 1.326249957
573.778, 1.265156269
573.87, 1.248906255
573.961, 1.237968683
574.053, 1.185156226
574.145, 1.185156226
574.237, 1.123906255
574.328, 1.104062438
574.42, 1.089375019
574.512, 1.108906269
574.604, 1.169531226
574.695, 1.123906255
574.787, 1.104062438
574.879, 1.027500033
574.971, 1.006718755
575.062, 0.9829687476
575.154, 0.9785937071
575.246, 0.9801562428
575.338, 0.9867187142
575.429, 0.969999969
575.521, 0.9829687476
575.613, 0.9932812452
575.705, 0.9978125095
575.796, 1.089375019
575.888, 1.11890626
575.98, 1.084531188
576.072, 1.050937533
576.163, 1.046249986
576.255, 1.013593674
576.347, 0.9889062047
576.439, 0.9881249666
576.53, 0.9837499857
576.622, 0.9823437333
576.714, 0.9721874595
576.806, 0.969999969
576.897, 0.9678124785
576.989, 0.9635937214
577.081, 0.9629687071
577.173, 0.9925000072
577.264, 1.113906264
577.356, 1.003749967
577.448, 0.9918749928
577.54, 0.9918749928
577.631, 1.395468712
577.723, 1.276093721
577.815, 1.174687505
577.907, 1.133906245
577.998, 1.190312505
578.09, 1.174687505
578.182, 1.032031178
578.274, 1.006718755
578.365, 0.9829687476
578.457, 0.9962499738
578.549, 1.159374952
578.641, 1.032031178
578.732, 1.005312443
578.824, 0.9903124571
578.916, 0.9940624833
579.008, 0.9815624952
579.099, 0.9785937071
579.191, 0.9685937166
579.283, 0.9948437214
579.375, 0.9984374642
579.466, 1.179843783
579.558, 1.041562438
579.65, 0.9837499857
579.742, 0.9925000072
579.833, 0.9910937548
579.925, 0.9873437285
580.017, 0.9859374762
580.109, 0.9054687619
580.2, 0.9087499976
580.292, 0.9962499738
580.384, 1.703593731
580.476, 1.050937533
580.567, 0.9159374833
580.659, 0.9171875119
580.751, 0.9060937166
580.843, 0.8934375048
580.934, 0.8792187572
581.026, 0.8821874857
581.118, 0.8642187119
581.21, 0.8896874785
581.301, 0.9468749762
581.393, 0.9925000072
581.485, 1.000781178
581.577, 1.227343678
581.668, 1.320624948
581.76, 1.276093721
581.852, 1.259687424
581.944, 1.259687424
582.035, 1.292656183
582.127, 1.298281193
582.219, 1.377968669
582.311, 1.54124999
582.402, 1.491406202
582.494, 1.23265624
582.586, 1.022812486
582.678, 1.013593674
582.769, 1.089375019
582.861, 1.195624948
582.953, 1.12890625
583.045, 1.03687501
583.136, 0.9593749642
583.228, 0.9448437095
583.32, 0.9579687119
583.412, 0.9671874642
583.503, 0.9693749547
583.595, 0.9729687572
583.687, 0.9729687572
583.779, 0.9729687572
583.87, 0.9779687524
583.962, 0.9765625
584.054, 0.9729687572
584.146, 0.9845312238
584.237, 0.9903124571
584.329, 0.9962499738
584.421, 1.000781178
584.513, 1.159374952
584.604, 1.079687476
584.696, 1.065312505
584.788, 1.046249986
584.88, 1.018281221
584.971, 0.9925000072
585.063, 0.9801562428
585.155, 0.9851562381
585.247, 0.9807812572
585.338, 0.94140625
585.43, 0.9298437238
585.522, 0.9801562428
585.614, 0.9910937548
585.705, 0.9851562381
585.797, 0.9385937452
585.889, 0.9198437333
585.981, 0.8921874762
586.072, 0.8701562285
586.164, 0.9881249666
586.256, 1.276093721
586.348, 1.320624948
586.439, 0.9587500095
586.531, 0.9587500095
586.623, 0.9593749642
586.715, 0.9339062572
586.806, 0.8953124881
586.898, 0.8921874762
586.99, 0.9081249833
587.082, 0.9224999547
587.173, 0.9545312524
587.265, 0.9721874595
587.357, 0.9984374642
587.449, 1.276093721
587.54, 1.270624995
587.632, 1.254218698
587.724, 1.248906255
587.816, 1.276093721
587.907, 1.276093721
587.999, 1.259687424
588.091, 1.287187457
588.183, 1.281562448
588.274, 1.248906255
588.366, 1.216718674
588.458, 1.206093669
588.55, 1.144062519
588.641, 1.099062443
588.733, 1.065312505
588.825, 1.005312443
588.917, 0.9664062262
589.008, 0.9379687309
589.1, 0.9474999905
589.192, 0.9454687238
589.284, 0.9749999642
589.375, 0.9587500095
589.467, 0.942656219
589.559, 0.9406250119
589.651, 0.9460937381
589.742, 0.9399999976
589.834, 0.9489062428
589.926, 0.9284374714
590.018, 0.9271875024
590.109, 0.9292187095
590.201, 0.9210937619
590.293, 0.9351562262
590.385, 0.9440624714
590.476, 0.969999969
590.568, 0.9859374762
590.66, 0.9793750048
590.752, 0.9807812572
590.843, 0.9765625
590.935, 0.9649999738
591.027, 0.9559375048
591.119, 0.9468749762
591.21, 0.9399999976
591.302, 0.9251562357
591.394, 0.9714062214
591.486, 1.265156269
591.577, 1.292656183
591.669, 1.027500033
591.761, 0.9081249833
591.853, 0.9345312119
591.944, 0.9503124952
592.036, 0.8773437142
592.128, 0.8612499833
592.22, 0.8542187214
592.311, 0.8804687262
592.403, 0.9339062572
592.495, 0.9607812166
592.587, 0.9801562428
592.678, 1.000781178
592.77, 1.448906183
592.862, 1.200781226
592.954, 1.113906264
593.045, 1.03687501
593.137, 1.005937457
593.229, 0.9801562428
593.321, 0.9829687476
593.412, 0.9932812452
593.504, 0.9970312119
593.596, 0.9954687357
593.687, 0.9984374642
593.779, 0.9984374642
593.871, 0.9992187023
593.963, 1.013593674
594.054, 1.002968788
594.146, 0.9509375095
594.238, 0.9693749547
594.33, 0.9851562381
594.422, 0.9851562381
594.513, 0.9685937166
594.605, 1
594.697, 1.11890626
594.788, 1.006718755
594.88, 1
594.972, 1.005937457
595.064, 0.9635937214
595.155, 0.9607812166
595.247, 0.8971874714
595.339, 0.903593719
595.431, 1.089375019
595.522, 1.221874952
595.614, 1.005312443
595.706, 0.8909375072
595.798, 0.8865624666
595.889, 0.8748437166
595.981, 0.8754687309
596.073, 0.8890624642
596.165, 0.9087499976
596.256, 0.9224999547
596.348, 0.9693749547
596.44, 0.9918749928
596.532, 1.237968683
596.623, 1.243437529
596.715, 1.055624962
596.807, 1.006718755
596.899, 1.027500033
596.99, 1.032031178
597.082, 0.9918749928
597.174, 1.041562438
597.266, 1.00218749
597.357, 1.00218749
597.449, 0.9903124571
597.541, 1.149062514
597.633, 1.002968788
597.724, 0.9482812285
597.816, 0.9635937214
597.908, 0.9779687524
598, 0.9984374642
598.091, 1.265156269
598.183, 1.216718674
598.275, 1.265156269
598.367, 1.33203125
598.458, 1.343437433
598.55, 1.349062443
598.642, 1.69703126
598.734, 1.604843736
598.825, 1.401250005
598.917, 1.303749919
599.009, 1.032031178
599.101, 0.9587500095
599.192, 0.9371874928
599.284, 0.9385937452
599.376, 0.9359374642
599.468, 0.915312469
599.56, 0.903593719
599.651, 0.9159374833
599.743, 0.9204687476
599.835, 0.9224999547
599.926, 0.9060937166
600.018, 0.915312469
600.11, 0.92578125
600.202, 0.9509375095
600.293, 0.9607812166
600.385, 0.9573437572
600.477, 0.9587500095
600.569, 0.9517187476
600.66, 0.9392187595
600.752, 0.9359374642
600.844, 0.9171875119
600.936, 0.9099999666
601.027, 0.9093750119
601.119, 0.899687469
601.211, 0.8928124905
601.303, 0.8760937452
601.394, 0.8218749762
601.486, 0.8878124952
601.578, 1.104062438
601.67, 1.004531264
601.761, 0.92578125
601.853, 0.8743749857
601.945, 0.8671875
602.037, 0.8676562309
602.128, 0.9106249809
602.22, 0.9440624714
602.312, 0.9771874547
602.404, 0.9962499738
602.495, 1.079687476
602.587, 1.046249986
602.679, 1.00218749
602.771, 0.9984374642
602.862, 1.104062438
602.954, 1.200781226
603.046, 1.108906269
603.138, 1.123906255
603.229, 1.104062438
603.321, 1.089375019
603.413, 1.060468674
603.505, 1.074843764
603.596, 1.099062443
603.688, 0.9649999738
603.78, 0.9392187595
603.872, 0.9537499547
603.963, 0.9815624952
604.055, 1.349062443
604.147, 1.144062519
604.239, 1.03687501
604.33, 0.9671874642
604.422, 0.9559375048
604.514, 1.104062438
604.606, 1.13890624
604.697, 1.13890624
604.789, 1.159374952
604.881, 1.190312505
604.973, 1.248906255
605.064, 1.287187457
605.156, 1.343437433
605.248, 1.248906255
605.34, 1.216718674
605.431, 1.243437529
605.523, 1.03687501
605.615, 1.005312443
605.706, 1.00218749
605.798, 0.9649999738
605.89, 0.8389062285
605.982, 0.9399999976
606.073, 0.9607812166
606.165, 0.9649999738
606.257, 0.9978125095
606.349, 1.730781198
606.441, 1.314999938
606.532, 1.454999924
606.624, 1.259687424
606.716, 1.003749967
606.807, 0.9106249809
606.899, 0.9454687238
606.991, 0.9807812572
607.083, 0.9954687357
607.175, 0.9970312119
607.266, 0.9954687357
607.358, 0.9954687357
607.45, 0.9845312238
607.541, 0.9801562428
607.633, 0.9573437572
607.725, 0.8792187572
607.817, 0.9325000048
607.908, 1.216718674
608, 1.060468674
608.092, 1.00218749
608.184, 0.860624969
608.275, 0.9495312572
608.367, 0.9925000072
608.459, 1.643906236
608.551, 1.624374986
608.642, 1.497656226
608.734, 1.227343678
608.826, 1.005937457
608.918, 0.8600000143
609.009, 0.8737499714
609.101, 0.8846874833
609.193, 0.9204687476
609.285, 0.9693749547
609.376, 0.9910937548
609.468, 1.243437529
609.56, 1.248906255
609.652, 1.227343678
609.743, 1.190312505
609.835, 1.159374952
609.927, 1.113906264
610.019, 1.079687476
610.11, 1.005312443
610.202, 0.9399999976
610.294, 0.9559375048
610.386, 0.9635937214
610.477, 0.9743750095
610.569, 0.9743750095
610.661, 0.9829687476
610.753, 0.9896875024
610.844, 0.9896875024
610.936, 0.9785937071
611.028, 0.9664062262
611.12, 0.9615624547
611.211, 0.9587500095
611.303, 0.953125
611.395, 0.9448437095
611.487, 0.9385937452
611.578, 0.9371874928
611.67, 0.9721874595
611.762, 0.9896875024
611.854, 1.33203125
611.945, 1.424999952
612.037, 1.50390625
612.129, 1.436874986
612.221, 1.287187457
612.312, 1.113906264
612.404, 1.005312443
612.496, 1.003749967
612.588, 0.9159374833
612.679, 0.9310937524
612.771, 0.9304687381
612.863, 0.9310937524
612.955, 0.9093750119
613.046, 0.8896874785
613.138, 0.903593719
613.23, 0.9112499952
613.322, 0.9106249809
613.413, 0.899687469
613.505, 0.9003124833
613.597, 0.92578125
613.689, 0.8971874714
613.78, 0.915312469
613.872, 1.276093721
613.964, 1.442968726
614.056, 1.013593674
614.147, 0.9371874928
614.239, 0.9310937524
614.331, 0.92578125
614.423, 0.9112499952
614.514, 0.9132812619
614.606, 0.9359374642
614.698, 0.9729687572
614.79, 0.9881249666
614.881, 0.9992187023
614.973, 1.23265624
615.065, 1.123906255
615.157, 1.123906255
615.248, 1.154218674
615.34, 1.144062519
615.432, 1.159374952
615.524, 1.164531231
615.615, 1.185156226
615.707, 1.179843783
615.799, 1.104062438
615.891, 1.055624962
615.982, 1.003749967
616.074, 1.003749967
616.166, 0.9474999905
616.258, 0.9474999905
616.349, 0.9126562476
616.441, 0.903593719
616.533, 0.915312469
616.625, 0.9399999976
616.716, 0.953125
616.808, 0.962187469
616.899, 0.9749999642
616.992, 0.9743750095
617.083, 0.9779687524
617.175, 0.9664062262
617.266, 0.9559375048
617.359, 0.9587500095
617.45, 0.9649999738
617.542, 0.9685937166
617.633, 0.9793750048
617.726, 0.9889062047
617.817, 0.9918749928
617.909, 0.9837499857
618, 0.9735937119
618.093, 0.9685937166
618.184, 0.9729687572
618.276, 0.9793750048
618.368, 0.9903124571
618.46, 0.9940624833
618.551, 0.9954687357
618.643, 0.9873437285
618.734, 0.9815624952
618.826, 0.9693749547
618.918, 0.9685937166
619.01, 1.084531188
619.101, 1.002968788
619.193, 0.9859374762
619.285, 0.9851562381
619.377, 0.9615624547
619.468, 0.9593749642
619.56, 0.9559375048
619.652, 0.9657812119
619.744, 0.9120312333
619.835, 0.8884375095
619.927, 0.8792187572
620.019, 0.8576562405
620.111, 0.8278124928
620.202, 0.7931249738
620.294, 0.8051562309
620.386, 0.8035937548
620.478, 0.798124969
620.569, 0.8646875024
620.661, 0.9093750119
620.753, 0.9185937047
620.845, 0.9345312119
620.936, 0.9271875024
621.028, 0.90234375
621.12, 0.8928124905
621.212, 0.9054687619
621.303, 0.9145312309
621.395, 0.9339062572
621.487, 0.9298437238
621.579, 0.9284374714
621.67, 0.9204687476
621.762, 0.9292187095
621.854, 0.9210937619
621.946, 0.9245312214
622.037, 0.92578125
622.129, 0.8273437619
622.221, 0.9482812285
622.313, 1.190312505
622.404, 1.113906264
622.496, 1.079687476
622.588, 1.084531188
622.68, 1.159374952
622.771, 1.190312505
622.863, 1.195624948
622.955, 1.221874952
623.047, 1.104062438
623.138, 1.11890626
623.23, 1.123906255
623.322, 1.195624948
623.414, 1.200781226
623.505, 1.174687505
623.597, 1.221874952
623.689, 1.11890626
623.781, 1.027500033
623.872, 0.9785937071
623.964, 0.9635937214
624.056, 0.9339062572
624.148, 0.9029687047
624.239, 0.9889062047
624.331, 1.730781198
624.423, 1.041562438
624.515, 0.8676562309
624.606, 0.8706249595
624.698, 0.8501562476
624.79, 0.8360937238
624.882, 0.8317187428
624.973, 0.8251562119
625.065, 0.8284375072
625.157, 0.8339062333
625.249, 0.8779687285
625.34, 0.9379687309
625.432, 0.9629687071
625.524, 0.9992187023
625.616, 1.50390625
625.707, 1.430937529
625.799, 1.424999952
625.891, 1.412968755
625.983, 1.372031212
626.074, 1.33765626
626.166, 1.448906183
626.258, 1.643906236
626.35, 1.799374938
626.441, 1.785624981
626.533, 1.690312505
626.625, 1.650468707
626.717, 1.559999943
626.808, 1.46703124
626.9, 1.309374928
626.992, 1.041562438
627.084, 0.9664062262
627.175, 0.9392187595
627.267, 0.9298437238
627.359, 0.9345312119
627.451, 0.9264062047
627.542, 0.9224999547
627.634, 0.8965624571
627.726, 0.8859375119
627.818, 0.8903124928
627.909, 0.8959375024
628.001, 0.8990624547
628.093, 0.8928124905
628.185, 0.8760937452
628.276, 0.7796874642
628.368, 0.9060937166
628.46, 0.9707812071
628.552, 0.9735937119
628.643, 0.9559375048
628.735, 0.9537499547
628.827, 0.9345312119
628.919, 0.8934375048
629.01, 0.8815624714
629.102, 0.8934375048
629.194, 0.9371874928
629.286, 0.9867187142
629.377, 1.113906264
629.469, 1.211406231
629.561, 1.221874952
629.653, 1.270624995
629.744, 1.292656183
629.836, 1.354687452
629.928, 1.326249957
630.02, 1.320624948
630.111, 1.320624948
630.203, 1.303749919
630.295, 1.276093721
630.387, 1.276093721
630.478, 1.259687424
630.57, 1.227343678
630.662, 1.179843783
630.754, 1.190312505
630.845, 1.094218731
630.937, 1.032031178
631.029, 1.018281221
631.121, 1.003749967
631.212, 0.9881249666
631.304, 1.216718674
631.396, 0.9643749595
631.488, 0.9565624595
631.579, 0.9292187095
631.671, 0.907499969
631.763, 0.9251562357
631.855, 0.9271875024
631.946, 0.9278124571
632.038, 0.9298437238
632.13, 0.9198437333
632.222, 0.9298437238
632.313, 0.9448437095
632.405, 0.9615624547
632.497, 0.969999969
632.589, 0.9714062214
632.68, 0.9693749547
632.772, 0.9714062214
632.864, 0.9664062262
632.956, 0.9601562619
633.047, 0.9468749762
633.139, 0.9318749905
633.231, 0.9165624976
633.323, 0.9029687047
633.414, 0.8432812095
633.506, 0.837187469
633.598, 0.9948437214
633.69, 1.089375019
633.781, 0.9379687309
633.873, 0.884062469
633.965, 0.8629687428
634.057, 0.8417187333
634.148, 0.8718749881
634.24, 0.8934375048
634.332, 0.9067187309
634.424, 0.9251562357
634.515, 0.9545312524
634.607, 0.9765625
634.699, 0.9978125095
634.791, 1.113906264
634.882, 1.185156226
634.974, 1.185156226
635.066, 1.13890624
635.158, 1.018281221
635.249, 1.00218749
635.341, 0.9837499857
635.433, 0.9859374762
635.525, 1.000781178
635.616, 1.089375019
635.708, 0.9448437095
635.8, 0.9165624976
635.892, 0.9851562381
635.983, 1.179843783
636.075, 1.354687452
636.167, 1.292656183
636.259, 1.221874952
636.35, 1.221874952
636.442, 1.200781226
636.534, 1.108906269
636.626, 1.03687501
636.717, 0.9042187333
636.809, 0.9264062047
636.901, 0.9042187333
636.993, 0.9345312119
637.084, 1.005312443
