time, itow, lat, lon, alt, speed, accuracy
487.247, 376608897, 52.9571156, 6.5254910, 55.2109486, 10.690, 0.820
487.347, 376608997, 52.9571063, 6.5254864, 55.2029634, 10.619, 0.820
487.447, 376609097, 52.9570970, 6.5254817, 55.2127501, 10.850, 0.820
487.547, 376609197, 52.9570876, 6.5254763, 55.2337456, 10.964, 0.820
487.647, 376609297, 52.9570782, 6.5254697, 55.2558334, 11.323, 0.820
487.747, 376609397, 52.9570690, 6.5254611, 55.2690209, 11.753, 0.820
487.847, 376609497, 52.9570598, 6.5254509, 55.2742676, 12.201, 0.810
487.947, 376609597, 52.9570508, 6.5254395, 55.2956356, 12.604, 0.810
488.047, 376609697, 52.9570421, 6.5254264, 55.3160462, 12.963, 0.810
488.147, 376609797, 52.9570342, 6.5254121, 55.3045530, 13.129, 0.810
488.247, 376609897, 52.9570267, 6.5253974, 55.3167123, 12.991, 0.810
488.347, 376609997, 52.9570203, 6.5253814, 55.3319176, 12.973, 0.810
488.447, 376610097, 52.9570144, 6.5253645, 55.3308637, 13.071, 0.810
488.547, 376610197, 52.9570092, 6.5253473, 55.3351221, 13.100, 0.810
488.647, 376610297, 52.9570045, 6.5253291, 55.3371433, 13.273, 0.810
488.747, 376610397, 52.9570006, 6.5253101, 55.3251361, 13.493, 0.810
488.847, 376610497, 52.9569971, 6.5252900, 55.3129139, 13.972, 0.810
488.947, 376610597, 52.9569934, 6.5252694, 55.3067438, 14.343, 0.810
489.047, 376610697, 52.9569884, 6.5252490, 55.2909040, 14.681, 0.810
489.147, 376610797, 52.9569828, 6.5252287, 55.2949933, 14.953, 0.810
489.247, 376610897, 52.9569764, 6.5252081, 55.2935321, 15.358, 0.820
489.347, 376610997, 52.9569690, 6.5251877, 55.2909429, 15.827, 0.820
489.447, 376611097, 52.9569608, 6.5251671, 55.2686417, 16.410, 0.820
489.547, 376611197, 52.9569515, 6.5251473, 55.2674634, 16.717, 0.820
489.647, 376611297, 52.9569414, 6.5251269, 55.2612806, 17.402, 0.820
489.747, 376611397, 52.9569308, 6.5251069, 55.2625056, 17.764, 0.820
489.847, 376611497, 52.9569198, 6.5250866, 55.2424875, 18.193, 0.820
489.947, 376611597, 52.9569080, 6.5250666, 55.1974756, 18.608, 0.820
490.047, 376611697, 52.9568953, 6.5250467, 55.1813232, 19.125, 0.820
490.147, 376611797, 52.9568821, 6.5250270, 55.1933473, 19.623, 0.820
490.247, 376611897, 52.9568681, 6.5250070, 55.1875736, 20.227, 0.820
490.347, 376611997, 52.9568541, 6.5249865, 55.1984452, 20.666, 0.820
490.447, 376612097, 52.9568398, 6.5249653, 55.1958735, 21.141, 0.820
490.547, 376612197, 52.9568257, 6.5249433, 55.1905226, 21.534, 0.820
490.647, 376612297, 52.9568118, 6.5249198, 55.1863655, 22.066, 0.820
490.747, 376612397, 52.9567981, 6.5248957, 55.1697585, 22.242, 0.820
490.847, 376612497, 52.9567853, 6.5248718, 55.1602687, 21.648, 0.820
490.947, 376612597, 52.9567736, 6.5248486, 55.1558755, 20.675, 0.820
491.047, 376612697, 52.9567626, 6.5248255, 55.1577695, 19.978, 0.820
491.147, 376612797, 52.9567526, 6.5248030, 55.1421625, 19.038, 0.820
491.247, 376612897, 52.9567437, 6.5247812, 55.1508231, 18.119, 0.820
491.347, 376612997, 52.9567359, 6.5247593, 55.1716502, 17.293, 0.820
491.447, 376613097, 52.9567293, 6.5247379, 55.1909339, 16.550, 0.820
491.547, 376613197, 52.9567238, 6.5247164, 55.1772075, 15.915, 0.820
491.647, 376613297, 52.9567197, 6.5246954, 55.1869068, 15.138, 0.820
491.747, 376613397, 52.9567170, 6.5246744, 55.1749071, 14.653, 0.820
491.847, 376613497, 52.9567159, 6.5246538, 55.1750693, 14.092, 0.820
491.947, 376613597, 52.9567156, 6.5246333, 55.1595900, 13.860, 0.820
492.047, 376613697, 52.9567165, 6.5246132, 55.1777183, 13.716, 0.820
492.147, 376613797, 52.9567190, 6.5245939, 55.1900383, 13.429, 0.820
492.247, 376613897, 52.9567229, 6.5245754, 55.1985616, 13.223, 0.820
492.347, 376613997, 52.9567277, 6.5245574, 55.2300603, 13.261, 0.820
492.447, 376614097, 52.9567340, 6.5245393, 55.2269866, 13.879, 0.820
492.547, 376614197, 52.9567413, 6.5245226, 55.3169950, 13.916, 0.820
492.647, 376614297, 52.9567490, 6.5245057, 55.3293741, 14.194, 0.820
492.747, 376614397, 52.9567576, 6.5244890, 55.3758516, 14.597, 0.820
492.847, 376614497, 52.9567675, 6.5244737, 55.3950031, 14.918, 0.820
492.947, 376614597, 52.9567780, 6.5244607, 55.4260726, 14.675, 0.820
493.047, 376614697, 52.9567888, 6.5244482, 55.4364952, 14.614, 0.820
493.147, 376614797, 52.9568001, 6.5244370, 55.4475333, 14.661, 0.820
493.247, 376614897, 52.9568119, 6.5244267, 55.4482903, 14.822, 0.820
493.347, 376614997, 52.9568244, 6.5244157, 55.4571349, 15.495, 0.820
493.447, 376615097, 52.9568373, 6.5244056, 55.4548948, 15.786, 0.820
493.547, 376615197, 52.9568510, 6.5243953, 55.4501628, 16.494, 0.820
493.647, 376615297, 52.9568648, 6.5243845, 55.4844682, 16.840, 0.820
493.747, 376615397, 52.9568791, 6.5243728, 55.4877842, 17.543, 0.820
493.847, 376615497, 52.9568934, 6.5243603, 55.4864502, 17.901, 0.820
493.947, 376615597, 52.9569078, 6.5243472, 55.4769017, 18.298, 0.820
494.047, 376615697, 52.9569223, 6.5243338, 55.4376595, 18.449, 0.820
494.147, 376615797, 52.9569364, 6.5243210, 55.4573271, 18.071, 0.820
494.247, 376615897, 52.9569506, 6.5243088, 55.4580098, 17.876, 0.820
494.347, 376615997, 52.9569649, 6.5242971, 55.4466982, 17.883, 0.820
494.447, 376616097, 52.9569792, 6.5242874, 55.4107066, 17.438, 0.820
494.547, 376616197, 52.9569934, 6.5242789, 55.4148917, 17.035, 0.820
494.647, 376616297, 52.9570076, 6.5242707, 55.3655539, 16.861, 0.820
494.747, 376616397, 52.9570219, 6.5242653, 55.3522651, 16.464, 0.820
494.847, 376616497, 52.9570363, 6.5242618, 55.3152610, 16.193, 0.820
494.947, 376616597, 52.9570503, 6.5242602, 55.3118906, 15.856, 0.820
495.047, 376616697, 52.9570645, 6.5242604, 55.2859550, 15.764, 0.820
495.147, 376616797, 52.9570785, 6.5242622, 55.2917206, 15.623, 0.820
495.247, 376616897, 52.9570924, 6.5242656, 55.2863434, 15.707, 0.820
495.347, 376616997, 52.9571060, 6.5242707, 55.3196231, 15.499, 0.820
495.447, 376617097, 52.9571194, 6.5242775, 55.2975977, 15.664, 0.810
495.547, 376617197, 52.9571327, 6.5242860, 55.3088285, 15.874, 0.810
495.647, 376617297, 52.9571460, 6.5242962, 55.3238041, 16.230, 0.810
495.747, 376617397, 52.9571592, 6.5243078, 55.2952537, 16.628, 0.810
495.847, 376617497, 52.9571727, 6.5243191, 55.3098667, 16.815, 0.810
495.947, 376617597, 52.9571865, 6.5243286, 55.3275755, 16.652, 0.810
496.047, 376617697, 52.9572007, 6.5243370, 55.3328714, 16.761, 0.800
496.147, 376617797, 52.9572155, 6.5243450, 55.3429369, 17.093, 0.800
496.247, 376617897, 52.9572305, 6.5243523, 55.3601929, 17.308, 0.800
496.347, 376617997, 52.9572463, 6.5243595, 55.3821453, 17.937, 0.800
496.447, 376618097, 52.9572624, 6.5243677, 55.3719371, 18.530, 0.800
496.547, 376618197, 52.9572786, 6.5243775, 55.3772323, 19.071, 0.800
496.647, 376618297, 52.9572949, 6.5243887, 55.3998751, 19.558, 0.800
496.747, 376618397, 52.9573114, 6.5244010, 55.4039255, 20.119, 0.800
496.847, 376618497, 52.9573281, 6.5244145, 55.4021615, 20.636, 0.800
496.947, 376618597, 52.9573449, 6.5244295, 55.3961494, 21.206, 0.790
497.047, 376618697, 52.9573617, 6.5244458, 55.3893176, 21.610, 0.790
497.147, 376618797, 52.9573785, 6.5244636, 55.3912412, 22.161, 0.790
497.247, 376618897, 52.9573950, 6.5244820, 55.3703717, 22.231, 0.790
497.347, 376618997, 52.9574114, 6.5245013, 55.3946492, 22.431, 0.790
497.447, 376619097, 52.9574283, 6.5245226, 55.3821248, 23.365, 0.790
497.547, 376619197, 52.9574451, 6.5245438, 55.3952342, 23.592, 0.790
497.647, 376619297, 52.9574621, 6.5245659, 55.3815950, 23.935, 0.790
497.747, 376619397, 52.9574796, 6.5245884, 55.3903322, 24.508, 0.790
497.847, 376619497, 52.9574971, 6.5246114, 55.3883415, 24.827, 0.790
497.947, 376619597, 52.9575151, 6.5246346, 55.4020416, 25.272, 0.790
498.047, 376619697, 52.9575335, 6.5246579, 55.4091729, 25.626, 0.780
498.147, 376619797, 52.9575523, 6.5246814, 55.3870347, 26.063, 0.780
498.247, 376619897, 52.9575709, 6.5247050, 55.3750808, 26.115, 0.780
498.347, 376619997, 52.9575893, 6.5247281, 55.3723836, 25.829, 0.780
498.447, 376620097, 52.9576070, 6.5247507, 55.3642496, 25.133, 0.780
498.547, 376620197, 52.9576239, 6.5247725, 55.3524290, 24.142, 0.780
498.647, 376620297, 52.9576400, 6.5247932, 55.3442547, 23.103, 0.780
498.747, 376620397, 52.9576554, 6.5248127, 55.3328105, 21.957, 0.770
498.847, 376620497, 52.9576700, 6.5248311, 55.3327605, 20.855, 0.770
498.947, 376620597, 52.9576841, 6.5248490, 55.3291239, 19.995, 0.770
499.047, 376620697, 52.9576976, 6.5248667, 55.3235300, 19.401, 0.770
499.147, 376620797, 52.9577105, 6.5248841, 55.3067575, 18.806, 0.770
499.247, 376620897, 52.9577227, 6.5249008, 55.3101837, 17.917, 0.770
499.347, 376620997, 52.9577340, 6.5249182, 55.3046930, 17.360, 0.770
499.447, 376621097, 52.9577444, 6.5249358, 55.3000312, 16.803, 0.770
499.547, 376621197, 52.9577539, 6.5249536, 55.2988570, 16.201, 0.770
499.647, 376621297, 52.9577626, 6.5249723, 55.2749460, 15.977, 0.770
499.747, 376621397, 52.9577700, 6.5249919, 55.2792427, 15.713, 0.770
499.847, 376621497, 52.9577763, 6.5250123, 55.2574268, 15.439, 0.770
499.947, 376621597, 52.9577816, 6.5250329, 55.2631875, 15.152, 0.760
500.047, 376621697, 52.9577857, 6.5250537, 55.2529048, 14.860, 0.760
500.147, 376621797, 52.9577887, 6.5250744, 55.2396814, 14.474, 0.760
500.247, 376621897, 52.9577907, 6.5250948, 55.2373720, 14.050, 0.760
500.347, 376621997, 52.9577914, 6.5251153, 55.2308690, 13.877, 0.760
500.447, 376622097, 52.9577908, 6.5251353, 55.2365963, 13.573, 0.760
500.547, 376622197, 52.9577893, 6.5251547, 55.2269843, 13.371, 0.750
500.647, 376622297, 52.9577865, 6.5251736, 55.2364799, 13.178, 0.750
500.747, 376622397, 52.9577827, 6.5251916, 55.2552297, 13.036, 0.740
500.847, 376622497, 52.9577783, 6.5252089, 55.2463317, 12.813, 0.740
500.947, 376622597, 52.9577730, 6.5252256, 55.2501332, 12.741, 0.740
501.047, 376622697, 52.9577670, 6.5252411, 55.2569841, 12.495, 0.730
501.147, 376622797, 52.9577602, 6.5252558, 55.2629666, 12.459, 0.730
501.247, 376622897, 52.9577525, 6.5252687, 55.2734835, 12.336, 0.730
501.347, 376622997, 52.9577443, 6.5252810, 55.2657256, 12.316, 0.730
501.447, 376623097, 52.9577355, 6.5252916, 55.2748698, 12.169, 0.720
501.547, 376623197, 52.9577264, 6.5253007, 55.2925180, 11.988, 0.720
501.647, 376623297, 52.9577166, 6.5253080, 55.2989688, 11.914, 0.720
501.747, 376623397, 52.9577065, 6.5253137, 55.2844430, 11.917, 0.720
501.847, 376623497, 52.9576961, 6.5253183, 55.2854550, 12.022, 0.710
501.947, 376623597, 52.9576855, 6.5253215, 55.2988962, 12.007, 0.710
502.047, 376623697, 52.9576746, 6.5253235, 55.2955230, 12.137, 0.710
502.147, 376623797, 52.9576637, 6.5253229, 55.3192841, 12.182, 0.710
502.247, 376623897, 52.9576531, 6.5253209, 55.2908509, 12.043, 0.710
502.347, 376623997, 52.9576424, 6.5253170, 55.2849974, 12.179, 0.710
502.447, 376624097, 52.9576320, 6.5253120, 55.3012036, 12.115, 0.710
502.547, 376624197, 52.9576217, 6.5253054, 55.2886567, 12.288, 0.700
502.647, 376624297, 52.9576120, 6.5252970, 55.3012816, 12.355, 0.700
502.747, 376624397, 52.9576025, 6.5252870, 55.2966211, 12.478, 0.700
502.847, 376624497, 52.9575939, 6.5252754, 55.3164179, 12.521, 0.700
502.947, 376624597, 52.9575857, 6.5252621, 55.3134604, 12.711, 0.700
503.047, 376624697, 52.9575787, 6.5252470, 55.2888566, 12.683, 0.700
503.147, 376624797, 52.9575721, 6.5252310, 55.2867688, 12.979, 0.700
503.247, 376624897, 52.9575667, 6.5252135, 55.3238642, 13.126, 0.700
503.347, 376624997, 52.9575620, 6.5251949, 55.3439492, 13.499, 0.700
503.447, 376625097, 52.9575584, 6.5251749, 55.3171464, 13.858, 0.700
503.547, 376625197, 52.9575555, 6.5251544, 55.3395589, 14.097, 0.700
503.647, 376625297, 52.9575528, 6.5251326, 55.3089970, 14.757, 0.700
503.747, 376625397, 52.9575494, 6.5251110, 55.3362836, 14.965, 0.700
503.847, 376625497, 52.9575450, 6.5250889, 55.3515931, 15.403, 0.700
503.947, 376625597, 52.9575396, 6.5250678, 55.3532497, 15.382, 0.700
504.047, 376625697, 52.9575335, 6.5250468, 55.3609687, 15.501, 0.700
504.147, 376625797, 52.9575263, 6.5250259, 55.3586164, 15.905, 0.700
504.247, 376625897, 52.9575183, 6.5250060, 55.3642333, 15.930, 0.700
504.347, 376625997, 52.9575094, 6.5249869, 55.3749754, 16.029, 0.700
504.447, 376626097, 52.9574995, 6.5249699, 55.3470738, 15.753, 0.700
504.547, 376626197, 52.9574888, 6.5249552, 55.3463703, 15.357, 0.700
504.647, 376626297, 52.9574774, 6.5249426, 55.3411220, 15.067, 0.700
504.747, 376626397, 52.9574658, 6.5249315, 55.3557734, 14.805, 0.700
504.847, 376626497, 52.9574542, 6.5249208, 55.3496720, 14.810, 0.700
504.947, 376626597, 52.9574418, 6.5249118, 55.3277715, 14.790, 0.700
505.047, 376626697, 52.9574293, 6.5249028, 55.3184051, 14.975, 0.700
505.147, 376626797, 52.9574162, 6.5248932, 55.2879802, 15.719, 0.700
505.247, 376626897, 52.9574030, 6.5248832, 55.2977676, 16.010, 0.690
505.347, 376626997, 52.9573898, 6.5248711, 55.2682613, 16.591, 0.690
505.447, 376627097, 52.9573765, 6.5248579, 55.2574170, 17.111, 0.690
505.547, 376627197, 52.9573628, 6.5248446, 55.2478064, 17.610, 0.690
505.647, 376627297, 52.9573489, 6.5248302, 55.2513055, 18.089, 0.690
505.747, 376627397, 52.9573348, 6.5248147, 55.2321254, 18.616, 0.690
505.847, 376627497, 52.9573205, 6.5247986, 55.2197391, 19.108, 0.690
505.947, 376627597, 52.9573060, 6.5247823, 55.1974334, 19.398, 0.690
506.047, 376627697, 52.9572917, 6.5247663, 55.1710985, 19.265, 0.690
506.147, 376627797, 52.9572781, 6.5247512, 55.1685180, 18.482, 0.690
506.247, 376627897, 52.9572655, 6.5247369, 55.1724498, 17.298, 0.690
506.347, 376627997, 52.9572536, 6.5247237, 55.1645317, 16.265, 0.690
506.447, 376628097, 52.9572427, 6.5247117, 55.1625250, 14.995, 0.690
506.547, 376628197, 52.9572327, 6.5247005, 55.1714596, 13.791, 0.690
506.647, 376628297, 52.9572234, 6.5246902, 55.1751001, 12.779, 0.690
506.747, 376628397, 52.9572149, 6.5246801, 55.1843118, 11.984, 0.690
506.847, 376628497, 52.9572071, 6.5246701, 55.1762347, 11.263, 0.690
506.947, 376628597, 52.9572001, 6.5246597, 55.1773057, 10.658, 0.680
507.047, 376628697, 52.9571941, 6.5246489, 55.1783231, 10.027, 0.680
507.147, 376628797, 52.9571890, 6.5246382, 55.1647594, 9.393, 0.680
507.247, 376628897, 52.9571847, 6.5246272, 55.1825533, 8.925, 0.680
507.347, 376628997, 52.9571809, 6.5246160, 55.1726921, 8.676, 0.680
507.447, 376629097, 52.9571773, 6.5246044, 55.1749024, 8.745, 0.680
507.547, 376629197, 52.9571738, 6.5245927, 55.1858150, 8.762, 0.680
507.647, 376629297, 52.9571695, 6.5245816, 55.1687340, 8.789, 0.680
507.747, 376629397, 52.9571647, 6.5245713, 55.1527338, 8.739, 0.680
507.847, 376629497, 52.9571593, 6.5245615, 55.1390713, 8.801, 0.680
507.947, 376629597, 52.9571534, 6.5245520, 55.1530135, 9.008, 0.680
508.047, 376629697, 52.9571468, 6.5245428, 55.1405591, 9.324, 0.680
508.147, 376629797, 52.9571397, 6.5245342, 55.1223469, 9.584, 0.680
508.247, 376629897, 52.9571321, 6.5245262, 55.1183661, 9.902, 0.680
508.347, 376629997, 52.9571238, 6.5245189, 55.1032144, 10.192, 0.680
508.447, 376630097, 52.9571148, 6.5245130, 55.1140338, 10.415, 0.680
508.547, 376630197, 52.9571056, 6.5245081, 55.0912546, 10.543, 0.680
508.647, 376630297, 52.9570957, 6.5245053, 55.0601230, 10.741, 0.680
508.747, 376630397, 52.9570858, 6.5245043, 55.0695063, 10.684, 0.680
508.847, 376630497, 52.9570760, 6.5245043, 55.0437540, 10.690, 0.680
508.947, 376630597, 52.9570658, 6.5245065, 55.0362026, 10.985, 0.680
509.047, 376630697, 52.9570557, 6.5245099, 54.9954186, 11.156, 0.680
509.147, 376630797, 52.9570459, 6.5245152, 55.0033272, 11.223, 0.680
509.247, 376630897, 52.9570362, 6.5245223, 54.9899038, 11.434, 0.680
509.347, 376630997, 52.9570272, 6.5245306, 54.9705867, 11.431, 0.680
509.447, 376631097, 52.9570185, 6.5245406, 54.9647527, 11.577, 0.680
509.547, 376631197, 52.9570100, 6.5245518, 54.9208931, 11.735, 0.680
509.647, 376631297, 52.9570021, 6.5245641, 54.9164648, 11.873, 0.680
509.747, 376631397, 52.9569948, 6.5245780, 54.9311296, 12.170, 0.680
509.847, 376631497, 52.9569880, 6.5245927, 54.9022137, 12.364, 0.680
509.947, 376631597, 52.9569820, 6.5246083, 54.9104293, 12.310, 0.680
510.047, 376631697, 52.9569764, 6.5246246, 54.8943989, 12.579, 0.680
510.147, 376631797, 52.9569718, 6.5246416, 54.8967157, 12.477, 0.680
510.247, 376631897, 52.9569684, 6.5246591, 54.9053183, 12.324, 0.690
510.347, 376631997, 52.9569662, 6.5246774, 54.9014585, 12.413, 0.690
510.447, 376632097, 52.9569652, 6.5246954, 54.9200800, 12.075, 0.690
510.547, 376632197, 52.9569653, 6.5247140, 54.9042903, 12.299, 0.690
510.647, 376632297, 52.9569668, 6.5247320, 54.8403254, 12.169, 0.680
510.747, 376632397, 52.9569695, 6.5247497, 54.7773623, 12.230, 0.680
510.847, 376632497, 52.9569730, 6.5247680, 54.7082437, 12.674, 0.680
510.947, 376632597, 52.9569775, 6.5247856, 54.6728861, 12.836, 0.680
511.047, 376632697, 52.9569829, 6.5248036, 54.6814428, 13.242, 0.680
511.147, 376632797, 52.9569886, 6.5248223, 54.6640290, 13.806, 0.670
511.247, 376632897, 52.9569946, 6.5248409, 54.6353254, 14.162, 0.670
511.347, 376632997, 52.9570006, 6.5248604, 54.5891322, 14.564, 0.670
511.447, 376633097, 52.9570068, 6.5248801, 54.5406833, 14.884, 0.670
511.547, 376633197, 52.9570130, 6.5248997, 54.5055323, 14.931, 0.660
511.647, 376633297, 52.9570196, 6.5249184, 54.4780270, 14.527, 0.660
511.747, 376633397, 52.9570273, 6.5249359, 54.4896943, 14.392, 0.660
511.847, 376633497, 52.9570357, 6.5249526, 54.4735183, 14.391, 0.660
511.947, 376633597, 52.9570450, 6.5249669, 54.4431031, 14.096, 0.660
512.047, 376633697, 52.9570550, 6.5249799, 54.4424572, 13.954, 0.660
512.147, 376633797, 52.9570654, 6.5249915, 54.4290127, 13.953, 0.660
512.247, 376633897, 52.9570761, 6.5250014, 54.4090532, 13.649, 0.660
512.347, 376633997, 52.9570863, 6.5250108, 54.3792277, 13.207, 0.660
512.447, 376634097, 52.9570961, 6.5250201, 54.3345671, 12.817, 0.660
512.547, 376634197, 52.9571049, 6.5250308, 54.3461494, 12.352, 0.660
512.647, 376634297, 52.9571130, 6.5250424, 54.3386965, 11.970, 0.660
512.747, 376634397, 52.9571198, 6.5250546, 54.3573577, 11.412, 0.650
512.847, 376634497, 52.9571258, 6.5250668, 54.3725126, 10.816, 0.650
512.947, 376634597, 52.9571307, 6.5250796, 54.3603179, 10.354, 0.650
513.047, 376634697, 52.9571348, 6.5250925, 54.3341004, 9.990, 0.650
513.147, 376634797, 52.9571376, 6.5251056, 54.3472341, 9.578, 0.650
513.247, 376634897, 52.9571396, 6.5251182, 54.3690593, 9.035, 0.640
513.347, 376634997, 52.9571415, 6.5251307, 54.3112266, 8.760, 0.640
513.447, 376635097, 52.9571444, 6.5251421, 54.2576967, 8.376, 0.640
513.547, 376635197, 52.9571481, 6.5251529, 54.2297357, 8.333, 0.640
513.647, 376635297, 52.9571524, 6.5251632, 54.2077576, 8.310, 0.640
513.747, 376635397, 52.9571575, 6.5251723, 54.1991683, 8.262, 0.640
513.847, 376635497, 52.9571634, 6.5251811, 54.1936209, 8.572, 0.640
513.947, 376635597, 52.9571697, 6.5251889, 54.1963160, 8.624, 0.640
514.047, 376635697, 52.9571769, 6.5251963, 54.1737856, 9.077, 0.640
514.147, 376635797, 52.9571843, 6.5252027, 54.1770682, 9.180, 0.640
514.247, 376635897, 52.9571920, 6.5252098, 54.1640750, 9.715, 0.640
514.347, 376635997, 52.9571993, 6.5252188, 54.1176350, 10.073, 0.640
514.447, 376636097, 52.9572062, 6.5252288, 54.0897532, 10.237, 0.640
514.547, 376636197, 52.9572126, 6.5252403, 54.0697093, 10.418, 0.640
514.647, 376636297, 52.9572183, 6.5252526, 54.0662902, 10.466, 0.630
514.747, 376636397, 52.9572233, 6.5252661, 54.0588370, 10.650, 0.630
514.847, 376636497, 52.9572276, 6.5252803, 54.0571116, 10.712, 0.630
514.947, 376636597, 52.9572313, 6.5252956, 54.0544551, 10.964, 0.630
515.047, 376636697, 52.9572348, 6.5253108, 54.0261357, 10.946, 0.630
515.147, 376636797, 52.9572388, 6.5253262, 54.0272032, 11.244, 0.630
515.247, 376636897, 52.9572437, 6.5253416, 54.0369855, 11.535, 0.630
515.347, 376636997, 52.9572495, 6.5253568, 54.0288130, 11.855, 0.630
515.447, 376637097, 52.9572560, 6.5253718, 54.0309126, 12.214, 0.630
515.547, 376637197, 52.9572635, 6.5253866, 54.0257089, 12.646, 0.630
515.647, 376637297, 52.9572717, 6.5254010, 54.0438491, 13.073, 0.630
515.747, 376637397, 52.9572807, 6.5254147, 54.0273552, 13.402, 0.630
515.847, 376637497, 52.9572908, 6.5254275, 53.9927164, 13.805, 0.630
515.947, 376637597, 52.9573011, 6.5254408, 53.9778045, 14.303, 0.630
516.047, 376637697, 52.9573118, 6.5254538, 53.9404944, 14.626, 0.630
516.147, 376637797, 52.9573233, 6.5254667, 53.9480025, 15.132, 0.620
516.247, 376637897, 52.9573351, 6.5254799, 53.9425669, 15.614, 0.620
516.347, 376637996, 52.9573468, 6.5254939, 53.9084028, 16.096, 0.620
516.447, 376638096, 52.9573591, 6.5255081, 53.8857925, 16.502, 0.620
516.547, 376638196, 52.9573721, 6.5255219, 53.8642203, 16.923, 0.620
516.647, 376638296, 52.9573855, 6.5255352, 53.8693309, 17.211, 0.620
516.747, 376638396, 52.9573995, 6.5255481, 53.8461721, 17.677, 0.620
516.847, 376638496, 52.9574140, 6.5255608, 53.8408517, 18.038, 0.620
516.947, 376638596, 52.9574292, 6.5255719, 53.8445233, 18.258, 0.620
517.047, 376638696, 52.9574449, 6.5255822, 53.8470628, 18.635, 0.620
517.147, 376638796, 52.9574609, 6.5255917, 53.8610067, 18.723, 0.620
517.247, 376638896, 52.9574769, 6.5255994, 53.8953009, 18.455, 0.620
517.347, 376638996, 52.9574927, 6.5256059, 53.8935302, 18.187, 0.620
517.447, 376639096, 52.9575085, 6.5256128, 53.9118736, 18.127, 0.620
517.547, 376639196, 52.9575237, 6.5256213, 53.9040434, 17.945, 0.620
517.647, 376639296, 52.9575380, 6.5256314, 53.9092450, 17.415, 0.620
